id,pm2_5
id_jmw9nldr1w,22.123753
id_484spy9w6i,18.853025
id_g65c62aekm,20.062492
id_wv3teofdra,14.132766
id_inx7pj1zao,13.679561
id_ny05t5mh1p,14.15679
id_u5tjmpvirk,18.067015
id_svoeh6do9g,25.965405
id_m25fiokemr,20.617191
id_ot5b3e3mun,16.413427
id_ssjjy0d17f,19.543161
id_yru4k5km7g,27.08045
id_gr9x49t37w,20.242338
id_dmyl2a0wte,18.226627
id_hc5646p82r,16.23038
id_elm57z8vqj,33.700058
id_u0fstcz8di,20.785156
id_qttfy8k8h4,24.414303
id_o3axo0etr3,20.144695
id_2q9jp9vnu1,14.525772
id_q6ms0le9xj,17.961775
id_f93eoya8id,17.647488
id_hueq8wmyii,14.920998
id_lf0lyj77n1,15.863678
id_luf77c9for,16.312534
id_d0ssfcbe7n,29.588518
id_qec98cuhd9,19.397692
id_kj1jee85qf,23.78049
id_tegcy3ymge,19.90215
id_qtt1ub0cqr,17.712772
id_f0n6fd1fzf,20.517649
id_h1ar66egyc,17.23941
id_81jnrshsul,17.438011
id_jcg12akmp5,19.436924
id_aq2pxbmh6f,19.684069
id_e0qqf76fzh,15.08694
id_wg4g9os7j0,19.546247
id_3oodaxb9y5,24.923386
id_kbmagd8awo,18.17519
id_j9h3i8oh4m,17.450012
id_hasyime9kt,15.084
id_sp1rci8n6i,16.05016
id_pyl3gv21d1,18.209528
id_qal583nrjb,17.150146
id_0jahn21yg4,17.16003
id_cdgc01qbv0,14.109048
id_i6rcrq03t3,18.718708
id_8u55jf04b4,18.035166
id_m6pipj4ki2,19.24541
id_gy8s836zbx,19.836117
id_0uh4v68wol,14.615751
id_7fcx2np47p,15.289032
id_6wr20e0qhu,14.323069
id_tof6i4dxr8,16.23163
id_k9y121i3q6,16.138758
id_ufnloy0p6l,12.013697
id_bmbz4ag2h4,14.0584345
id_66fiqi3hb7,19.01415
id_ao488ekn63,14.92557
id_qa08032ux2,11.790554
id_dksj4loxk5,12.57266
id_xcnbk7we8b,14.095647
id_d01xs14b12,11.584188
id_gtbikppc9b,12.119492
id_vexdtontsk,15.519561
id_i2u4lru5pj,15.490642
id_jd4dzel6u7,12.562902
id_lpa9r07z8b,12.48851
id_51jaijw22u,8.892691
id_banl3q7xba,10.460163
id_vutwngujan,9.578114
id_8ymb5tnc39,8.028916
id_5o92himecd,16.851997
id_j65gxna4nx,7.3240137
id_ox2wsaw3ia,9.630741
id_k2707sckem,9.193954
id_mpj0lnxacc,12.983112
id_xp21rc9wlj,9.65743
id_95qlrnfn3m,11.392775
id_jjc390qqbh,8.0667925
id_5q6ntj5feu,12.542507
id_ulrzxc6or4,20.443491
id_wyvwl4bqdu,16.303137
id_f5b42pbalh,18.522566
id_3piuxvnarz,9.14001
id_ujdq27dnuy,13.263196
id_o3842mf5fv,8.146525
id_vt4p2wegs4,11.463824
id_z4g1p19t95,9.31956
id_bhmbzfmckd,15.067913
id_lx1nwyvve4,12.49298
id_4nsm6zzd4h,9.037486
id_9jra8eod1e,18.47854
id_qbc2s39kpt,8.305553
id_hwtnn2m6nj,16.439194
id_xmn0zn0jvp,15.789426
id_5022yedndd,17.250463
id_wdxog5yev9,11.495318
id_aokky0eeqq,15.442748
id_1929ukjz7m,26.532589
id_6ezdibfpl6,16.721085
id_muark7nz6q,15.191854
id_l6s3otmx1p,24.999113
id_evzd01c14s,19.066986
id_h40j4g6lko,16.414305
id_kn6e9u36j4,18.71072
id_8j6zj2o5v3,27.614082
id_mdql0oe5vo,36.899998
id_0ejmzowt7c,28.516443
id_l7koi9bqvu,33.20887
id_zq9peruavc,40.00219
id_w9vfge8zvy,39.661293
id_m1u3t8z35l,26.763908
id_2akds1jali,24.085623
id_wejvfo8xac,23.775736
id_wdhrtx9pfs,23.975004
id_ss8ixmpjdu,21.005352
id_8v78f3tzgd,25.0153
id_1mnkwpnpkp,20.165266
id_jxl5nffktz,20.131018
id_k4hums63fu,24.59254
id_cb40n09vwf,25.330809
id_ojvdj9l7ir,20.239685
id_8xzd5q9b2n,38.053726
id_a2oil7cfw8,19.027485
id_3eb707sqy9,21.213417
id_fqpoallv5t,25.823484
id_a0lghu0yk4,30.89402
id_2s5h4jyu48,22.997507
id_tfr1w48698,29.201906
id_jw7cwte35h,28.036
id_4myw2ppn88,31.175253
id_nu2j6ezn8a,22.025608
id_1pi7rar7w0,29.987652
id_lp1eem68uu,25.29856
id_i59r7imuxn,23.507172
id_jfhvjfzvfa,20.383701
id_co08yelk6i,21.260933
id_ozh35h3nct,21.7514
id_cf9woqagxi,25.20441
id_4pbhg788eu,20.118822
id_xqnx58hv20,23.7704
id_g7e6fyre5k,21.129868
id_i5kwutfr3y,23.718868
id_xl68jb742r,28.690468
id_dcvf785h1y,28.913588
id_n38vpdzrl5,25.14492
id_8520840u02,25.520267
id_27mp59yu1m,25.011642
id_053nn3pbfz,24.619446
id_1hkqlxmn2v,31.603
id_h8b77jfadh,26.350698
id_ohfvgfke8w,23.830465
id_i89aiadf4j,32.27679
id_dczobb4ttq,25.42734
id_xu9ib17loe,30.727629
id_i9njn3noh7,26.820698
id_90v0etup0d,28.642715
id_9p6b0j3eu6,25.152477
id_xbtp6hvq7f,30.592197
id_4p48d96fhm,23.41393
id_34ll84rx9f,28.447332
id_xvk1eas2cj,29.625778
id_u3byzh8on6,23.063528
id_9mmhnd07no,22.451061
id_tf59fmc5uk,20.785934
id_eu8lfqr566,25.865343
id_quspwoer1c,26.632996
id_1udgdtpt4j,25.264254
id_mp1wgahaac,24.65307
id_ah05rwmnc0,22.6474
id_99pzz5yuak,25.391945
id_sts4gl2h3h,22.98666
id_wkw4zd0vo6,24.692411
id_42mzemmqf8,20.072044
id_pfup6tmwcc,33.5199
id_g57cpderdh,55.42035
id_snv67pqv74,19.071571
id_9htd0dd4o4,23.406387
id_wvy11x9u8t,19.047844
id_biytotjie2,17.276117
id_xtb5hfw6bd,24.950216
id_65l5hak91b,20.4514
id_16p4qjzi91,25.787704
id_fa6j0h18yu,20.489534
id_0hpi956wos,15.506326
id_6llaal44lz,27.13765
id_bg7586se6s,28.458714
id_dr24ka6xxv,53.065693
id_zova02slaz,18.373457
id_4aa970r08o,33.857468
id_5v2k81ndi3,25.769274
id_w0w2t7llmy,29.645586
id_3v0pkvcpfh,19.463596
id_5jyp9jh31b,49.279446
id_s851gktvnq,32.83643
id_0c31rjprf8,38.201576
id_iclf8934dw,31.308779
id_i0kzmw9707,40.46753
id_mh8gne9yti,43.326202
id_ztrwp444jx,37.433563
id_7pzbvg9uxi,34.380535
id_zyh4qgghaw,68.06311
id_tirnjget2u,43.130882
id_f89ptvm1ms,62.971176
id_s5dy4d934y,70.276375
id_0h4f1xrjyj,56.69137
id_rbat046yjy,48.10683
id_6o66xnm1yu,73.00839
id_lv893wwhs3,76.0501
id_t6381wgsi2,51.577026
id_sgt84ewftt,52.998062
id_hbt3rrighm,58.405533
id_gmsjw4fd0u,82.59229
id_rfko1do0hk,18.257557
id_zbl8jgb2uw,20.846153
id_1syuqnv0zf,19.658024
id_505znfwne9,17.878841
id_64xsijlwga,18.078997
id_np7zxu024l,25.651428
id_72gfwpdc4j,23.378366
id_0cmp4g2ubt,23.693575
id_e6wx5c307f,22.944883
id_05luzgibct,21.98669
id_13vd6nfqlg,19.960726
id_dk3pcbei6n,23.911602
id_b98ce0qkq8,28.785744
id_dul45idm6l,25.345875
id_t0xjo4dade,33.768208
id_nk6tuv7y71,18.101158
id_eg12ovcwpw,22.42368
id_hlwwfh3qu7,27.607752
id_kkhhupasf0,23.46811
id_gnh3lx8tp0,33.64198
id_k9sufsvlha,23.824394
id_ars5keh0vw,23.294167
id_r3gn7hnst8,31.16673
id_asxb2wtleg,22.791748
id_zbfwtwc0o0,30.14951
id_y25nozzr46,29.93817
id_hvslvvau3s,19.038559
id_ow5f3qjobm,28.565838
id_afzc6ul1wy,25.209084
id_xk9bv6spi8,24.33781
id_cd4wv6i21d,31.587097
id_lhe7t7ml8n,19.196527
id_atxrpetdw3,20.497381
id_0aj1mxix9q,26.250284
id_no5yjlcm3g,21.7702
id_bjvx3ng7q9,25.045706
id_uvoli7jkk3,25.93663
id_8le9qqlixz,23.752407
id_a3jcz7fc27,29.2737
id_793ke4x5e5,24.899784
id_loljxr0mo6,33.99365
id_0v8evpy2qs,29.369972
id_0bmqcvks9i,30.29969
id_ug9e8wl8h0,25.293215
id_aonmnfwfqw,24.240269
id_9h7w4b7oww,26.10874
id_6gxul944md,23.808294
id_8y3pcwqv5b,27.963947
id_6gvnwx27b9,26.275644
id_w0zxvghizq,25.853678
id_wmscdo85fe,23.512201
id_xrbsdkk2c4,25.210884
id_pcqx5u6le6,33.275864
id_6smk5au66q,28.763376
id_xmzhq3a015,22.561731
id_ueml1oc6xg,34.37585
id_tycn46bdt5,27.46194
id_uhm4o38ksa,25.246069
id_zz4zc4dfvr,26.659502
id_3dps54vf0f,28.378775
id_hp0ejuyv3t,27.95926
id_qod41j7e0e,24.907988
id_4s4s9ljllh,37.442688
id_8vmswwvy31,30.665398
id_hgbeyzbqa9,23.383394
id_9eazgq4i93,21.248154
id_15tfvndhja,27.794542
id_akw3lvhlr6,22.84556
id_pdrnzevlv5,22.42372
id_k786vuzcmw,30.340685
id_ii36qck65t,23.908857
id_luo9wejxo5,24.012897
id_dv7y922sze,20.237202
id_zcs5e5jjv3,23.218655
id_nl1ahmmrsk,29.058195
id_n2j1w4zr7n,24.696453
id_edhr3ruhca,25.100698
id_gqpsd6uict,25.013752
id_qowgzlfn74,19.265045
id_qs2l2xtdjm,25.073534
id_4lrdvrygkh,24.645054
id_auybt6kold,19.956202
id_ufe7g778jt,19.278929
id_7324fwd9hf,25.011448
id_sn73v8vz1i,22.72406
id_ojcp5cpvj0,22.512459
id_op1s93i84z,24.62656
id_io2lx9odns,22.546131
id_06zbl7jtc1,18.854252
id_1ttiqk66yv,21.529518
id_4pt0caxqat,26.904932
id_ws58vo2yzn,23.661732
id_tce3ozp394,18.846209
id_q7t9b05o1s,18.798386
id_awrm3qdtbv,25.049616
id_la85j0outl,29.32428
id_i6yqhfapf6,24.838343
id_snwy8kzkae,28.851265
id_6v79axy48w,21.388351
id_4t3anhqio5,24.410702
id_q74mccdm81,22.613285
id_ikn6e0mpzz,29.48131
id_v8txb18kd0,21.064417
id_audlh8gjcf,25.040167
id_zfs5kudqv5,32.129406
id_rz81mldmne,19.567274
id_h4oa84i9r6,13.905176
id_htkc980daf,29.015558
id_66wzrdbk8j,32.492138
id_p8oxssnqa5,24.396458
id_thd2r3g438,21.397182
id_8ac2fo3bzi,20.555824
id_9ukm2znbos,28.930971
id_vq9e0a0452,22.167389
id_8ao6r0by2m,23.299797
id_hgrtbz1nsy,40.41332
id_7dyx4tphmb,38.024242
id_int2pnz27d,20.547272
id_1gi9fmazsp,21.53162
id_5dhzpnfsc8,24.14883
id_olg30s5x5y,22.771498
id_t5523jtnh4,22.800697
id_vqcahchrt6,34.82468
id_fk1sa9hbwa,27.643806
id_ok160agwht,22.793043
id_xu17k53yq5,44.110325
id_xmzcqauw3k,32.848965
id_aour5rgxfv,21.374796
id_nujzd9pafg,36.135284
id_icrv4paofp,39.835915
id_9yatzebc2c,39.67953
id_gtjn6hxle0,40.39994
id_m6f7hnj4t0,49.45644
id_1v1fi85h14,55.797264
id_7sp5685ieu,55.8123
id_liqr0uwqrd,50.9035
id_03lwil97qb,57.298294
id_b3j3fd3rmh,13.916055
id_sifhxybxky,9.844469
id_hz8r2su7q1,12.107066
id_idsihhjz6g,15.088873
id_o866qvk74p,13.511975
id_0u1n7gtyxp,13.209016
id_lyrsajp3xp,12.178803
id_bzccsloevv,10.440279
id_9c9z014n0r,11.331339
id_0che20octp,9.684051
id_8lyeumoumq,12.5588255
id_9wiy3lc33n,15.632224
id_9a78zekrny,15.058846
id_59yb1kfkkt,18.07141
id_5qugn6f0n4,20.427668
id_ch556d7iza,23.368467
id_yljh4w9iu6,15.050095
id_cngpsdvk41,12.8008795
id_cpc394pksr,17.825655
id_9e8yludv11,17.88335
id_wmvjf8lqx7,11.83303
id_fxa58eejly,16.17632
id_lrnh9ds8zh,13.909704
id_14c1s7ewjb,19.050737
id_8h35d7as03,26.925203
id_pirch232ad,16.29201
id_l2k4cwt2y4,17.624788
id_bv77jcdr0q,18.4981
id_fdqc1chspp,19.14324
id_62ln78y7zw,19.662687
id_r6uupiy606,13.625866
id_pkr851vgsb,14.080982
id_5dt20d24kt,21.779015
id_14iduc4f9l,16.168547
id_s0oyk7nplc,20.01915
id_ohoxj2ghjr,24.602219
id_lx42qav5js,16.476007
id_7y4q699t9l,18.290506
id_dp3acipvh6,20.544735
id_t5pefcc5b8,14.657422
id_lpt30pg4he,20.716015
id_3t6sgybjdl,15.937124
id_9n0a6kx46d,13.671048
id_slvqhia6kd,14.962352
id_8ulyzkbx2b,12.548025
id_jo0fplisra,12.006124
id_dy11ridu3w,13.629802
id_3qf6thp1zq,13.100068
id_irq21mxj78,9.593158
id_w2cuumaw3w,20.168161
id_nwr2vpkoe7,12.045903
id_u3ih52igtc,10.278886
id_o1esa8wsif,13.857737
id_gwxneemm8m,11.0416155
id_mktr6ix79w,10.848348
id_2ptvfeal81,10.963336
id_elkdukvihq,7.847222
id_qwk4cugilm,12.868285
id_1oz3u6pwhi,18.547981
id_y0xvef09vq,9.540567
id_23gmc7gsmv,17.360535
id_r0m6c354qj,12.17004
id_r0sqad4l78,15.416617
id_ghdqd5jsd3,12.321746
id_x8bwqtepbs,14.161435
id_ya5dvzycq5,28.055496
id_9wue1vw0je,11.134569
id_cv0ocjo7yc,16.99209
id_tembu3gfxi,20.171947
id_jtuteue33p,21.225433
id_lzg90mlb1v,22.133781
id_z5sz4wfbb3,18.472929
id_po61337o0p,29.941029
id_u3ds0qs0ja,33.145515
id_ux2weabz73,21.054153
id_8ew9nnhjzb,32.75469
id_lpk5vf71ew,39.489067
id_haz6ywphnk,39.69446
id_7r1kfjjh14,23.848387
id_663tkhfuc6,22.495377
id_z9c1h7fnjj,27.975273
id_9dx037ij0q,29.25364
id_f67k2oy6ky,53.0479
id_cphmkwhhm1,54.486565
id_jhqjrinix0,53.791958
id_n5se9alz2t,43.987022
id_lcbe5mxkum,17.836824
id_4fe6r13wal,39.823757
id_ijzj8r2su1,22.973408
id_msz2inba0v,29.824724
id_qd11jjsx2b,21.181328
id_b47e89k3ve,21.804182
id_7mb9t9x9tu,44.701637
id_mvbhi84jmq,47.842297
id_3yqqem9nei,15.261388
id_ivvauoj9x9,25.09474
id_3jy613lg44,27.639364
id_m91x6rqccu,27.07254
id_8q076jp0mr,25.195305
id_4zcmj012is,29.428589
id_kpjiqdh6zr,22.160378
id_dfajl055xn,22.134047
id_frm2rh8uv4,16.75002
id_yo72un0uym,23.363192
id_wa7g7cyrfb,26.847427
id_c0600luvkg,22.783054
id_55u72g0c0l,19.752596
id_efc4gex2lq,26.790676
id_cdwfcwcj48,21.68118
id_yc1gty3xqz,29.354961
id_867am351jy,20.828812
id_sf4b9w2jdc,13.9298115
id_vsa8h55f8i,25.495176
id_ovpfocbku2,26.90596
id_xbgzqf0szs,53.2897
id_15v5x12fo2,15.713567
id_gxgs0b70cv,37.794647
id_g13m7fp2dp,34.983215
id_cav3ox8jtj,30.020327
id_vhu174dncs,22.049229
id_o6tcsfwljz,51.27136
id_98jqgum8n2,35.248917
id_m9og9r3r2y,37.022133
id_abn9ddpwtj,32.262188
id_4zxljdntpc,39.292
id_y6howqrmjh,43.419174
id_5ke4foxu8k,38.205647
id_hjqgkm27l3,32.513275
id_f5i3m6wxqj,40.267174
id_j8hsu09w89,48.155468
id_czurwxut83,59.056557
id_prz1am7w85,69.72411
id_8bkmhgqh7f,57.195103
id_yz3ljcsheb,48.88069
id_ss72nbk35w,72.30214
id_gix31lwz9r,75.88316
id_n5jqluy02q,51.312153
id_vsz8smmdv3,53.513184
id_hg0e7skz0t,58.372074
id_esawyovxf1,82.92649
id_hc62abtu6k,10.489437
id_r8r0rkheji,18.03542
id_xlindtdnz2,12.084218
id_lnjrpbezhk,12.940987
id_mgtu4ilbfd,19.750702
id_5xqaypkkvs,19.971508
id_w3so8j4bv7,12.681569
id_7w1zp8cjcn,14.029203
id_67uys7wrv4,14.275366
id_r17gddig0j,17.687471
id_e3vuqck2h6,20.346754
id_fhszavu8ax,15.300671
id_luamixbkgq,29.893671
id_kqm2f56xwc,20.8309
id_zyxetqm6wu,21.499483
id_dz8pj6oclh,18.68355
id_adeyv5o4f7,15.135522
id_fz6qqj1h1a,30.95498
id_n87wj2ambh,19.16754
id_f70k3emlx3,23.936682
id_vgoievdbtz,18.447454
id_zh20dby41t,18.115059
id_8bvi6lu9pe,14.581102
id_q160zgg9me,15.210771
id_4626is4jb1,16.366753
id_yb12y6lzfu,32.2675
id_q28sbilqoc,23.995535
id_tum04j3i0k,17.041315
id_rmvr6nrclw,18.145493
id_htvqxawa72,14.798727
id_fz1uc4v5j0,21.744724
id_7b5p3b0df6,26.635246
id_2g79ep4pkj,17.557533
id_iqortjdma0,18.967787
id_le8f4g0pzu,18.642504
id_ekpzp4t5c4,15.939175
id_gesmljsvjr,16.102062
id_psei1suku6,15.487187
id_hqwm0196vz,17.240221
id_69rxifzt35,13.520532
id_4o96zxaznr,22.264442
id_3wrfo6380m,19.584864
id_1fty7ttimn,18.777153
id_c57ji3ham6,19.855747
id_wvw6k6vp72,17.602154
id_0p1s7vp852,16.18164
id_b52rchktoy,13.736121
id_xgf7g7nfe7,15.801604
id_sm7nxaxevr,18.27178
id_pyl58w1gtb,12.790231
id_nqbx4rommx,12.512935
id_19wzlmlzng,15.774482
id_z1hdqiwyma,18.959618
id_5mgd2i895h,18.35373
id_60a72t2cay,8.269376
id_a66evs0aqw,15.199416
id_iuiyr65rvv,9.4410515
id_eaknqbzf77,9.435541
id_stb9gc066l,8.242462
id_qaykme2vjm,13.328705
id_dt2xwaz5io,12.332248
id_733wbi020k,9.86122
id_m1jmaidc1m,13.543337
id_iq7tgns55s,23.06069
id_fyy6i6j06h,10.681993
id_anv4htdeo8,19.13174
id_f1xdbych81,9.03987
id_vjajvq9znt,14.236811
id_sqcw91cgln,10.874636
id_w0kn8lsfm6,13.813336
id_d0y2cmg99p,10.745349
id_c0lde7ws35,16.535053
id_nkpuzearf0,12.890777
id_dny7wqpwsi,10.130652
id_mut5ylxif1,19.624653
id_6v6apoias7,9.353898
id_aanbewd75e,17.84593
id_g3wrkoouk4,18.578924
id_nwndwrpf8o,21.635742
id_21ug002h0q,11.759447
id_pd01tyg62p,14.916366
id_wcb0ckggc7,25.976904
id_3xfe9y6qy2,17.110992
id_sg7nyshurw,20.415836
id_fl01fpudeo,20.440048
id_oz6t207lje,18.541443
id_yq2em36nu1,18.32459
id_fe0mlkkqtt,20.694319
id_1lzokw7hi1,25.853483
id_1pgeidv7p1,37.271046
id_lbrv1ljzfv,23.772694
id_ws4vk1maeh,30.555626
id_lkjm5o21jg,37.42244
id_esgom4jjh0,43.060947
id_5wgz7hxu3q,25.472855
id_ce45fi3i9r,25.388197
id_e0fmjam36n,25.536057
id_t9gpc6cl08,24.876225
id_4e0oh24nij,22.02983
id_wcvcujkjfa,21.752125
id_959hw03dsc,21.009
id_mfcbkrkwil,18.048243
id_it7jxzllrd,28.07542
id_8stz7b6m3b,23.468924
id_6w3q8g9iws,21.923986
id_w0ee2fe65l,24.412722
id_fhgz7wzae3,21.997663
id_w2rchmas4e,21.435663
id_jmo9wtwu8m,26.95631
id_uerluxmuy9,27.002184
id_22yl0qw8q4,21.784353
id_a9oc6x2g72,35.410896
id_qbhgqc4yet,18.57172
id_rn6vcvicw5,20.271566
id_ytcdi9ix3q,26.615381
id_qzfdep9u3c,27.006992
id_33pv489fe5,31.882757
id_u1gjjizqyk,28.761108
id_w4rf4iv383,22.120373
id_3zb1zekfcs,31.04634
id_ertzpococf,26.611311
id_y6ouxkmf0e,29.29989
id_q4dvl9exoc,31.767857
id_imi2dyvmxc,17.991056
id_8flbm45nba,28.609997
id_0d93zxtus4,24.95752
id_xfxo3cb3tu,26.466568
id_h8j2nrpseq,23.31397
id_4gw4m9unp9,19.1224
id_8lqfepep8r,21.063774
id_lbql83v1pa,25.34578
id_18r3kupks1,21.210865
id_bz3fcm9azs,26.11894
id_vxwc5l36hb,21.835897
id_1m3ayw8orl,24.518414
id_n7s22ti3u0,30.299364
id_7ml18gt65i,24.681175
id_pu8pv7gwz2,33.685524
id_ru43es0zjg,34.347507
id_n2y5dyb90j,29.23976
id_v6dywtd3ti,28.780447
id_gpm9b55dkf,26.219683
id_envkemqd97,26.735765
id_rm0pa4kk4k,28.827309
id_s1qxkd8ot0,28.155378
id_bwv1d5pcax,24.510866
id_cvbktrmvyp,27.774426
id_k4zxmef1ve,24.04201
id_61jelkjb5z,24.856493
id_0zwlyfwhg4,32.53016
id_pipj3ap8ak,28.807957
id_84xzjh13pi,23.895899
id_zxct0q3dqx,31.70638
id_5vji53n55u,25.769028
id_7mup88cw2n,30.539867
id_fomq0iryjd,25.525034
id_5mq14kf61k,26.880411
id_6tfrbtojwh,30.424799
id_p1syd1j82p,25.774456
id_2efu8wsf0t,35.303135
id_nf6oaj6hmc,32.182785
id_6szo04nr0p,24.873123
id_k3zqwshvxx,23.095608
id_xb9tzd4tni,28.088045
id_1g1133mxj0,24.539951
id_l51e1wtruw,22.110544
id_qgc87e79ko,29.357922
id_2efd5sv0eu,22.180141
id_93di8172pi,22.840717
id_b8vvdmeitn,20.878466
id_ci6fg1tigr,22.483929
id_c1zgt77fyu,25.193798
id_78t3asrjbf,24.587711
id_6oanpv3bs7,24.458633
id_zdhxor1yx9,27.02618
id_hjug95reos,18.510223
id_q5y6b2vxi5,24.759985
id_lmmep6vt6f,24.917444
id_ur485xrowj,20.237799
id_yh8jpakk4u,21.025873
id_xfom70rd8q,24.674477
id_cx4og6dawq,21.533182
id_bxqjc4lu8q,21.497477
id_dfkdged93h,22.352976
id_wpc07nnnn9,25.031906
id_3w6yxmo14o,24.878746
id_9xhx7zdwqp,24.59004
id_fkcu4ryvmb,18.864225
id_iydvhqnjpg,24.608982
id_xfd5bd6mbb,22.67271
id_pnfc3lxqxw,21.185802
id_2fi5bq6vwj,18.65901
id_6viyil1331,18.834024
id_5gwjmv15on,20.24435
id_76bk0rtwtl,26.167828
id_f60ku7tfev,23.82039
id_h191utquex,28.138792
id_wi04z29d3r,21.854868
id_fbntyg7wwr,26.46391
id_v3zrqsqzxo,22.790579
id_bw1b95righ,31.43787
id_zp9ylpq5fk,20.061892
id_t0g20s1n6l,25.465387
id_dktjg2pt79,30.44921
id_mik9bcfz5g,21.168907
id_t7ahyyqmpl,13.459903
id_mu6p2nd1yv,28.110785
id_lff5hw3ol2,33.13518
id_eccaetzkfx,23.658794
id_z5lh6tnhu3,18.113697
id_vg90abt8lg,19.934929
id_b4kmym2z2e,31.482698
id_a4bm9lp96l,25.996975
id_ph0f1whio6,23.48653
id_bn4murbtsb,27.924269
id_mbkfsw8xc9,37.41385
id_e2ybasubxp,18.54167
id_6i3ti67p9g,22.389215
id_bec40ri158,22.337618
id_zacj6i063v,22.511766
id_lol7o2igta,25.412617
id_m2m6u5m8oo,32.798607
id_g8kpxolorf,30.633308
id_w57cuionsw,23.365065
id_64x7iknxnp,44.09143
id_umk48ombht,30.471737
id_w8cmk8r8vv,20.174492
id_vj0wx6wbs5,33.447937
id_w7sma8wi3u,44.125015
id_oqmb5rhi5m,34.075104
id_i4y106oe8m,42.490112
id_biglgqqok3,47.252476
id_6026c6cyn7,55.383476
id_ixvjw5pg83,49.948345
id_w6kanjj090,55.286743
id_qy2xteqn7k,61.69577
id_6oi09e06us,43.62743
id_37za3uvuvh,37.206474
id_e1rym2u84c,43.84216
id_85pjz4b5rl,57.00912
id_ohyxbff88h,44.538185
id_dz40i4pbqo,52.761154
id_kfb0js1w3k,48.175434
id_z6dnfzl23b,41.71269
id_jkeoakg1zs,62.36033
id_jvc6j31d7r,57.123283
id_tp5jxexuje,35.99345
id_dkv9vzan2j,58.974075
id_21jsagai52,54.12303
id_5j5wrd0r76,60.1797
id_hafhcdf5fe,48.787533
id_ng9duxlksi,52.448597
id_1mrr0piel6,18.285545
id_8dlgnof1yt,19.110683
id_ayhykhxv08,30.066664
id_5veb3455kk,19.575277
id_0gw6p17v8i,20.36528
id_h21k3oibhu,39.994156
id_onax36r19z,42.859135
id_kf6alfal6l,16.535519
id_rgm4q6o0n2,33.45535
id_051ag5i4ha,24.69214
id_03ajztlcgf,27.61526
id_h1gdh0ctos,26.379726
id_wea0tzo38s,22.890404
id_d77c6v7xlq,35.103783
id_o5czlw27eu,43.516815
id_z3b6rgvygb,33.07747
id_iwwln55ll9,20.281487
id_ctyaqjhqq3,17.751875
id_bk5kqdpcvl,25.588516
id_lcaeji5kvm,26.628498
id_4iuroyo095,25.201912
id_hwhg2nzcn7,20.801403
id_zfyyzm0tfl,25.390244
id_aks304uagg,20.479868
id_5muf55bxe7,26.955688
id_or8005ins6,27.058395
id_5p0q5jonr0,17.617727
id_qjskvygs4l,17.925943
id_u5iqw2tz8v,19.777992
id_gckh1uiy17,53.957108
id_8uh4onl5v8,22.903303
id_46wh4sy9gi,42.34952
id_zd5wtd5tmi,31.155546
id_8tax5ieqth,29.570879
id_ouo0ii1gd9,22.973667
id_ofkcbq4gav,47.311287
id_yak2zy4o8d,36.405533
id_lmj3zlydl1,40.758728
id_r5cm1bhxkl,25.581074
id_0zbo52y2xz,43.737038
id_obd90peb73,41.260925
id_yubp5ipspp,38.83742
id_q44cbuudsn,32.513275
id_kav1f2lb2r,44.267097
id_gxbkwk0iez,53.447
id_ek9x8hre7u,56.529964
id_r871vcfbl4,59.42251
id_35iwrmt1yx,57.010433
id_mgt3ob9nni,52.118946
id_ata3d9u9ij,65.768585
id_389jy0txmq,70.57439
id_oaaxhllgnf,49.95759
id_fpoz5ozfg7,52.96218
id_hygp8jfsb2,58.97335
id_tgmi1f70mf,78.45468
id_8xhlkfw0vd,23.61034
id_n02h09aa2y,35.806614
id_vcfstyofl7,30.77404
id_jjreek4wj9,40.707268
id_x7op0k35jb,17.937387
id_m0rro9r1gv,24.2238
id_9ky9s3jqyp,29.841356
id_ohpg2cpkpk,47.845833
id_s13clcy2o7,37.71575
id_2h4f3oh33x,40.42168
id_lzsgsz7nuf,38.2315
id_gnfl6qhq2v,44.608
id_izavvighqu,66.26836
id_5mk7jbh470,70.83449
id_y78kz2lj7d,43.69778
id_r0jik026d1,48.20713
id_4l552ar61j,58.951187
id_yog4iw8i1o,58.511307
id_pv5p2rds8o,59.638317
id_1k5akrmzgv,48.455658
id_ks7ucfmf06,83.46284
id_15cuw1it4j,54.39324
id_kfgdu8dkqk,61.11568
id_aa4sqe4emy,43.64247
id_zytuipkh4s,49.87116
id_753xfgjvu9,53.899693
id_lpvtn9w0zv,49.91928
id_7asrrizo0g,40.919586
id_8bwlfohvu1,65.69289
id_1hy6gjm6kl,81.857605
id_qsf30wtdhv,10.986532
id_1uv0ibuczo,17.364933
id_80csjj6d48,18.1613
id_n1g3zkow2a,10.191307
id_qjt5kb3u6x,19.520044
id_6e8d5kqq5q,17.603254
id_wvhdr0r7th,24.973995
id_x5r3svy996,17.955917
id_o9ggz31qgu,15.352663
id_gv60syhrk2,18.199768
id_g3j3o1t4sz,16.721031
id_laabpazmxh,15.426766
id_eho4ay6smw,18.711864
id_w8nvwfcpmm,21.254461
id_btnsop89b3,20.617186
id_0w6dn0yvk6,11.921222
id_gpznwpt7ys,16.742228
id_z23dyz3slb,11.605696
id_2ojx7eu8qw,15.189898
id_98t8cdz765,11.763867
id_8f9m9dleze,12.515646
id_oeaawvliom,19.726475
id_ov5yh9unz0,12.511516
