id,pm2_5
id_yzbu3830gx,13.342048572771686
id_94p4j6yomt,14.026371476622131
id_53xsefo8ab,13.844669493228809
id_ymuv4r55o4,13.121450074719007
id_nqkiglgq9k,12.40883390441194
id_q6e19plrfx,14.2573675215163
id_poxowfpijt,14.051150649746416
id_qgt2oyneg3,13.302186444214458
id_kr9teempq0,23.311244055207546
id_q43rzgs3e5,15.896284413144365
id_uk0j14fgpq,16.639011550558667
id_h45ejiaqqh,15.383995184525329
id_u08b48hrcu,17.766275371499432
id_jdgiv3t50o,23.659335112712323
id_8h5gfrz1ja,20.943991482734525
id_mslk5ay6w0,13.221988137300809
id_y3hecd28lq,15.49584169422541
id_9cmmjowuen,20.923407392740963
id_3clagfxagj,19.61131590133714
id_8sttc3ns1m,20.47681221641796
id_uv4kyh58kt,16.435135299312034
id_zmu5hapnm7,15.057484902868964
id_ybt3e2qbt8,17.30330116851289
id_yvdig97vvd,17.54034960873397
id_wbsyjlsxkt,22.00499886990565
id_39gbv940fx,14.855040304885826
id_78sb1wtf1t,15.94419839262673
id_o191u62lgc,15.617004431803444
id_na0qbpl8m9,18.86190798315651
id_daa5h53t2o,19.89772102289592
id_z1zg8tcsm5,23.302382694438982
id_dkvf88hlsn,21.142100280653104
id_qltsdtf4pb,21.359856227985603
id_rcnbilmlv3,14.412853732633602
id_rjcx3o5cyf,31.418299502286175
id_5lfy1u1m5t,19.58109486185657
id_4r448lp054,23.23480592049856
id_ks3yurf69t,13.181961338995103
id_xlx05ev9ep,14.41229194651476
id_ybqhvfmvb4,15.85028720277868
id_osbg0v4o7k,18.633513654996214
id_34amm2jgt1,27.30038012344587
id_651jn1ycqz,17.393477057396236
id_bjh20jwc0s,17.91445072480339
id_ev56qyrn6d,23.52000576649238
id_8zf79ts7q8,27.291179078025824
id_fsat380gb4,23.33282812224705
id_5y6h6w77t4,24.29902959064379
id_ux3m69xsv5,15.060363377266778
id_4y4b5x6oqs,14.443754049455068
id_4cmqu4avth,24.338694537787244
id_gd9bm0av1u,15.44534629751293
id_wkp093zyqi,22.07293341329121
id_ubo7o5c61g,15.856120373174008
id_da2q2o7k02,14.817140525624664
id_sfcmtklyr8,14.92285911188997
id_qon3ototf6,18.525497447687588
id_b1pwwzubs1,15.819085071901124
id_idrbyq1iwo,13.768691651972665
id_eo5tner8f9,15.993225174261488
id_dsl16jenz6,21.77915363165843
id_v5frf00iux,18.952188406590157
id_tijwl63sul,20.96456921735319
id_4nertyfo2z,20.05719610423584
id_1h3y0ycsbh,17.523570628429145
id_5ew52k2xfs,19.275256548388608
id_c1hedne5tu,16.903948668366468
id_drxgi1b55w,20.02153541115592
id_b764z0tp5c,14.469486975161283
id_n3ksb769k6,16.376233720944146
id_jvruvalbrm,13.365359070829072
id_qv4ehj6p1w,18.080848439025218
id_jxdgurw8vk,30.913192046970927
id_2ymafuhxw9,14.53300774954673
id_xgqoe9srqb,16.021228690637024
id_swi6t9g6aj,14.017409501676823
id_ttjz1pj6fm,14.094895583133628
id_8xv38j3a4z,15.019782513336995
id_yrqtamezkd,13.8458400603575
id_dzmpo7xtkf,16.18827627510859
id_u98r20l7ih,15.905770478235992
id_gbcegwehwb,18.0272723566226
id_hx6qnu01o7,17.822928202061927
id_r69gk2kevv,17.81071859181803
id_rfr69eoy4e,13.654017833617962
id_p815xbtmh2,16.788773051667416
id_q4htbc3mv4,17.240614864762954
id_3qu1qg5an9,16.613514783861287
id_jxt2raj564,16.282796115786617
id_whkxth8443,16.077350338967758
id_r5h0grolrb,11.706252774004236
id_gqz444p0t4,15.142871349938108
id_cm6tbu9klf,17.722435277869565
id_6gaw1mpb98,14.21266754165322
id_mi6cveknqi,13.19339812365054
id_hrztm9t3ga,13.040186771203976
id_2f9mvhe5a3,15.224520830025847
id_yrz4dphzc1,14.59578910878128
id_zngjgoo2dk,16.945748046565495
id_pxwxzopg5w,12.183280692693469
id_c40jzd2xtz,16.402052609378927
id_h0w3y9kfum,11.33666448760354
id_78loal24ig,14.340784664089838
id_a6zbnq2jfl,12.098468734484056
id_dwojdf96vz,13.059441171380652
id_kh8t0u2ykn,27.92415662351816
id_ulncgfoozq,10.444017702124878
id_bhaumyn0jh,13.653802756391611
id_75yu6r1ix8,12.454942041632
id_nvx1ah4m6e,12.602273627248277
id_4szygx4nu4,13.713660638548289
id_cfhk723676,11.108759507753856
id_rt31sygm68,13.285886286700016
id_dwxwdulu8v,12.80630066613422
id_dclo8jsxow,14.707022967950396
id_u0imoqh2c1,11.379461673376502
id_a4d6g1lekm,14.92897818726444
id_cwv9ah2kuk,12.6140362473431
id_1583r9rcn9,20.34851507185845
id_55v93496t3,9.597909313954348
id_p6iewno0go,15.09725042097663
id_a3wluzck8n,13.118580179474788
id_tg3rfg73mm,14.069031794702118
id_haijdo7a8j,12.842242207839613
id_aukksta5ut,16.363821330603187
id_vwfdch92yw,14.2194992210795
id_vr9rjzdio6,14.507995753704092
id_yru4k5km7g,15.89881378722845
id_gr9x49t37w,13.531539482103408
id_dmyl2a0wte,16.303577443110864
id_hc5646p82r,17.611934708055188
id_elm57z8vqj,19.02788536172528
id_u0fstcz8di,18.175023460346956
id_qttfy8k8h4,14.710053480464198
id_o3axo0etr3,19.61807354412945
id_2q9jp9vnu1,23.56719491745723
id_q6ms0le9xj,19.305210874645848
id_f93eoya8id,16.086255935792316
id_hueq8wmyii,23.416037320694866
id_lf0lyj77n1,17.757418082608694
id_luf77c9for,16.422935445072707
id_d0ssfcbe7n,23.081268513349485
id_qec98cuhd9,28.79915122177305
id_kj1jee85qf,18.5777655410934
id_tegcy3ymge,23.712924621185344
id_qtt1ub0cqr,33.994003920367845
id_f0n6fd1fzf,28.651124866700957
id_h1ar66egyc,19.89043238099018
id_81jnrshsul,14.503501237419488
id_jcg12akmp5,23.14229947966549
id_aq2pxbmh6f,38.48512335323095
id_e0qqf76fzh,16.944363495382518
id_wg4g9os7j0,17.36241944275557
id_3oodaxb9y5,22.807828405156545
id_kbmagd8awo,22.65591564743723
id_j9h3i8oh4m,13.118885529023734
id_hasyime9kt,27.75865652234224
id_sp1rci8n6i,25.530109837016287
id_pyl3gv21d1,21.00164653362686
id_qal583nrjb,19.153506804710727
id_0jahn21yg4,16.44908699816064
id_cdgc01qbv0,14.496849517215807
id_i6rcrq03t3,24.088396033355107
id_8u55jf04b4,20.26487453989967
id_m6pipj4ki2,13.86536098632355
id_jjc390qqbh,19.10339939507192
id_5q6ntj5feu,15.303237746910476
id_ulrzxc6or4,21.37455170526989
id_wyvwl4bqdu,18.98487137798042
id_f5b42pbalh,20.704277905049796
id_3piuxvnarz,18.28134862965989
id_ujdq27dnuy,17.90349354274466
id_o3842mf5fv,17.316214010658406
id_vt4p2wegs4,15.120985837757512
id_z4g1p19t95,19.892299405314592
id_bhmbzfmckd,16.164981686699292
id_lx1nwyvve4,12.924939525756466
id_4nsm6zzd4h,16.833781792841698
id_9jra8eod1e,14.424233743350747
id_qbc2s39kpt,15.89256157299713
id_hwtnn2m6nj,11.876202985633617
id_xmn0zn0jvp,16.4078129077842
id_5022yedndd,14.112075772892858
id_wdxog5yev9,13.106253640251747
id_aokky0eeqq,17.611906035156213
id_1929ukjz7m,12.819889614246442
id_6ezdibfpl6,22.302237669195744
id_muark7nz6q,10.455225634645757
id_l6s3otmx1p,13.449492350831862
id_evzd01c14s,12.361006799769587
id_h40j4g6lko,13.298348178577232
id_kn6e9u36j4,14.334317640686017
id_8j6zj2o5v3,13.77712561472103
id_mdql0oe5vo,14.50118779771507
id_0ejmzowt7c,16.888931399183463
id_l7koi9bqvu,18.35196215262664
id_zq9peruavc,13.928456686089612
id_w9vfge8zvy,15.173985027314004
id_m1u3t8z35l,18.807066994213784
id_2akds1jali,16.674201948049284
id_wejvfo8xac,20.26144258713709
id_wdhrtx9pfs,17.713991153507187
id_ss8ixmpjdu,20.68227662336175
id_8v78f3tzgd,28.179879277199483
id_1mnkwpnpkp,16.91662024804987
id_jxl5nffktz,17.45296087194843
id_k4hums63fu,21.99954138737768
id_cb40n09vwf,21.89164813485334
id_ojvdj9l7ir,19.096768999418096
id_8xzd5q9b2n,32.06550757604408
id_a2oil7cfw8,34.52695580467401
id_snv67pqv74,21.93076078493575
id_9htd0dd4o4,27.8856133941264
id_wvy11x9u8t,40.215733739504415
id_biytotjie2,35.83824938527627
id_xtb5hfw6bd,21.759679548561124
id_65l5hak91b,18.60505858807621
id_16p4qjzi91,32.305349442241514
id_fa6j0h18yu,46.18978685778919
id_0hpi956wos,11.171220399912835
id_6llaal44lz,11.347801486748052
id_bg7586se6s,11.963084093101152
id_dr24ka6xxv,11.348170271039407
id_zova02slaz,11.37709051873007
id_4aa970r08o,12.97765077256773
id_5v2k81ndi3,13.317730805040604
id_w0w2t7llmy,12.278723281887007
id_3v0pkvcpfh,11.144890583091096
id_5jyp9jh31b,14.52747848063512
id_s851gktvnq,10.773360192235858
id_0c31rjprf8,9.505247284583817
id_iclf8934dw,12.856099921876762
id_i0kzmw9707,12.35298217498508
id_mh8gne9yti,12.700291161762037
id_ztrwp444jx,12.538558785270435
id_7pzbvg9uxi,19.969427247685967
id_zyh4qgghaw,10.367926948495269
id_tirnjget2u,13.750670673092694
id_f89ptvm1ms,12.735802822850328
id_s5dy4d934y,15.099964575511278
id_0h4f1xrjyj,20.46341118226232
id_rbat046yjy,16.8594148369326
id_6o66xnm1yu,13.18777232872292
id_lv893wwhs3,11.410537769074653
id_t6381wgsi2,19.38294697825969
id_ow5f3qjobm,20.73364765009528
id_afzc6ul1wy,19.0160461618756
id_xk9bv6spi8,14.857952696460798
id_cd4wv6i21d,13.11887552492714
id_lhe7t7ml8n,16.761740968091566
id_atxrpetdw3,15.10836046328028
id_0aj1mxix9q,17.418120563132387
id_no5yjlcm3g,13.871206392370675
id_bjvx3ng7q9,15.072226998752678
id_uvoli7jkk3,14.718295395378368
id_8le9qqlixz,18.396252789287605
id_a3jcz7fc27,14.57711131558036
id_793ke4x5e5,23.74639944412627
id_loljxr0mo6,17.85806433742051
id_0v8evpy2qs,16.83768654393453
id_0bmqcvks9i,14.530514644712932
id_ug9e8wl8h0,23.030703127667607
id_aonmnfwfqw,21.1250207360096
id_9h7w4b7oww,20.69297588823155
id_6gxul944md,12.692278059402586
id_8y3pcwqv5b,13.357355913010585
id_6gvnwx27b9,13.09598022702384
id_w0zxvghizq,18.15273000419648
id_wmscdo85fe,25.011428005515004
id_xrbsdkk2c4,17.37532536688265
id_pcqx5u6le6,17.21874609612831
id_6smk5au66q,18.70923831280255
id_xmzhq3a015,24.2622952311733
id_ueml1oc6xg,21.44142430302427
id_tycn46bdt5,14.367347225459028
id_uhm4o38ksa,13.59902727429724
id_zz4zc4dfvr,28.19784752545169
id_3dps54vf0f,19.72634350203349
id_hp0ejuyv3t,20.60313820665747
id_qod41j7e0e,16.675721443363365
id_4s4s9ljllh,13.131761787016648
id_8vmswwvy31,14.081221324487483
id_hgbeyzbqa9,15.656079538945606
id_9eazgq4i93,15.150712171748417
id_15tfvndhja,13.85446908307221
id_akw3lvhlr6,17.254671726400492
id_pdrnzevlv5,27.91244181788412
id_k786vuzcmw,20.085247165158087
id_ii36qck65t,20.936241741783547
id_luo9wejxo5,18.395234091031924
id_dv7y922sze,19.23326098837105
id_t5523jtnh4,20.7741963219571
id_vqcahchrt6,16.59206165544729
id_fk1sa9hbwa,18.153665656218127
id_ok160agwht,14.28653851577359
id_xu17k53yq5,17.959740127295287
id_xmzcqauw3k,12.168958767562266
id_aour5rgxfv,17.617590567154767
id_nujzd9pafg,21.588541778774413
id_icrv4paofp,13.742841656800357
id_9yatzebc2c,13.873737381731768
id_gtjn6hxle0,13.183161765739056
id_m6f7hnj4t0,14.994612980428125
id_1v1fi85h14,16.12393669003841
id_7sp5685ieu,15.00595820741298
id_liqr0uwqrd,18.174130026475115
id_03lwil97qb,15.146597518740894
id_b3j3fd3rmh,15.998311160572268
id_sifhxybxky,17.032608498818988
id_hz8r2su7q1,19.797777367998705
id_idsihhjz6g,18.83346860569134
id_o866qvk74p,17.226445084475003
id_0u1n7gtyxp,16.612787807871474
id_lyrsajp3xp,11.746718217496577
id_bzccsloevv,16.658821269808698
id_9c9z014n0r,14.180892030560935
id_0che20octp,10.895838295802296
id_8lyeumoumq,12.97661818559928
id_9wiy3lc33n,17.916545936200183
id_9a78zekrny,13.969426530434143
id_59yb1kfkkt,12.205355670705126
id_5qugn6f0n4,13.707961087331492
id_ch556d7iza,14.261365212971787
id_yljh4w9iu6,12.53571762051969
id_cngpsdvk41,11.346517540880624
id_cpc394pksr,12.577356757113876
id_9e8yludv11,16.540560995363087
id_lpk5vf71ew,12.725961495207304
id_haz6ywphnk,14.186282554385071
id_7r1kfjjh14,13.640545679605433
id_663tkhfuc6,13.196102767212995
id_z9c1h7fnjj,12.494090253278417
id_9dx037ij0q,9.938108688176657
id_f67k2oy6ky,15.571559965423196
id_cphmkwhhm1,12.431791438086917
id_jhqjrinix0,12.476692150729138
id_n5se9alz2t,10.809738215154312
id_lcbe5mxkum,12.455299591133109
id_4fe6r13wal,13.649531713687573
id_ijzj8r2su1,13.917450255150971
id_msz2inba0v,12.160291047876097
id_qd11jjsx2b,13.77359661172392
id_b47e89k3ve,14.814101359932264
id_7mb9t9x9tu,13.8819815098957
id_mvbhi84jmq,17.63362925013493
id_3yqqem9nei,10.967164134638208
id_ivvauoj9x9,15.388200638080368
id_3jy613lg44,12.797838378161815
id_m91x6rqccu,12.305334373600209
id_8q076jp0mr,12.755160776229642
id_4zcmj012is,16.636190129754862
id_kpjiqdh6zr,15.074838867484637
id_dfajl055xn,14.82111881516371
id_frm2rh8uv4,16.076985131124168
id_yo72un0uym,12.957901031991607
id_wa7g7cyrfb,15.073066223978762
id_c0600luvkg,17.687564425772514
id_55u72g0c0l,16.946997600584037
id_efc4gex2lq,19.1589580090345
id_cdwfcwcj48,16.435791523447712
id_yc1gty3xqz,19.36594622489802
id_867am351jy,23.54241648836479
id_sf4b9w2jdc,17.82174653997432
id_xlindtdnz2,22.71654983620606
id_lnjrpbezhk,19.505081358751333
id_mgtu4ilbfd,18.61999623236385
id_5xqaypkkvs,19.836114117274555
id_w3so8j4bv7,33.14239438404669
id_7w1zp8cjcn,34.916873657009155
id_67uys7wrv4,22.559533367287425
id_r17gddig0j,30.36145958421209
id_e3vuqck2h6,41.15814079033029
id_fhszavu8ax,35.312689261215525
id_luamixbkgq,25.428299122104303
id_kqm2f56xwc,20.248386949509747
id_zyxetqm6wu,21.84934087224683
id_dz8pj6oclh,42.31180977343326
id_adeyv5o4f7,20.783496341107924
id_fz6qqj1h1a,24.261458441429003
id_n87wj2ambh,20.361158461814973
id_f70k3emlx3,19.32799309914065
id_vgoievdbtz,23.490147713112187
id_zh20dby41t,27.649875977135565
id_8bvi6lu9pe,21.048231412098968
id_q160zgg9me,33.119399270044354
id_4626is4jb1,23.98791735632161
id_yb12y6lzfu,22.93340820146702
id_q28sbilqoc,27.028849595364417
id_tum04j3i0k,28.741131586165
id_rmvr6nrclw,24.88303566680589
id_htvqxawa72,32.68091712046453
id_fz1uc4v5j0,29.758531307039373
id_7b5p3b0df6,29.719287189536864
id_2g79ep4pkj,27.490669861918526
id_iqortjdma0,27.82742259274835
id_le8f4g0pzu,29.702325668331195
id_ekpzp4t5c4,24.843573006854704
id_gesmljsvjr,22.93153767085109
id_psei1suku6,24.341911023185048
id_hqwm0196vz,20.859692709859317
id_69rxifzt35,23.339088210206445
id_4o96zxaznr,22.35544496356873
id_3wrfo6380m,26.83800023520172
id_1fty7ttimn,24.62476746142601
id_c57ji3ham6,26.455131226501397
id_wvw6k6vp72,24.9875449088928
id_0p1s7vp852,24.506003395486665
id_b52rchktoy,25.22452116307991
id_xgf7g7nfe7,24.43100448048265
id_n2y5dyb90j,24.24875006447012
id_v6dywtd3ti,35.85627184421867
id_gpm9b55dkf,31.105166076089937
id_envkemqd97,29.89270411383202
id_rm0pa4kk4k,26.17894519930627
id_s1qxkd8ot0,34.44523544853219
id_bwv1d5pcax,26.40819875739732
id_cvbktrmvyp,34.58844587530629
id_k4zxmef1ve,23.873228854361333
id_61jelkjb5z,27.7958907807608
id_0zwlyfwhg4,28.337290390717275
id_pipj3ap8ak,29.02739482124672
id_84xzjh13pi,23.83584882497773
id_zxct0q3dqx,26.63859511398223
id_5vji53n55u,29.644216829475297
id_7mup88cw2n,23.694020183991626
id_fomq0iryjd,23.584242197333456
id_5mq14kf61k,25.58947961599872
id_6tfrbtojwh,24.81864738094353
id_p1syd1j82p,32.07371247533554
id_2efu8wsf0t,27.3014680046714
id_nf6oaj6hmc,20.4368087230127
id_6szo04nr0p,16.7823695053135
id_k3zqwshvxx,17.18652481467586
id_xb9tzd4tni,16.89576705457697
id_1g1133mxj0,21.902888441055563
id_l51e1wtruw,15.865077210371227
id_qgc87e79ko,35.977100091184035
id_2efd5sv0eu,58.65675869926333
id_93di8172pi,23.73151539334713
id_b8vvdmeitn,24.80878626165064
id_ci6fg1tigr,26.49515388071077
id_c1zgt77fyu,19.10965185801504
id_78t3asrjbf,30.757290140984843
id_6oanpv3bs7,20.79875970816818
id_zdhxor1yx9,29.54066771255049
id_hjug95reos,16.527674161338616
id_q5y6b2vxi5,20.515417900868112
id_lmmep6vt6f,30.66845023435971
id_ur485xrowj,27.722010127474476
id_yh8jpakk4u,53.06207497806568
id_xfom70rd8q,24.502827187629943
id_cx4og6dawq,29.348031576460148
id_bxqjc4lu8q,34.27347197901048
id_dfkdged93h,42.5667749455937
id_wpc07nnnn9,24.75352133040357
id_8uh4onl5v8,42.97251987836981
id_46wh4sy9gi,40.58175516291453
id_zd5wtd5tmi,30.4967148851204
id_8tax5ieqth,34.175961534407165
id_ouo0ii1gd9,43.22635068826796
id_ofkcbq4gav,53.39046630724076
id_yak2zy4o8d,42.39464807694681
id_lmj3zlydl1,46.07978509439087
id_r5cm1bhxkl,68.44881641720944
id_0zbo52y2xz,59.76768015097503
id_obd90peb73,77.69061713123581
id_yubp5ipspp,54.84594437013787
id_q44cbuudsn,60.93733619447979
id_kav1f2lb2r,56.79783491025128
id_gxbkwk0iez,76.42289119154246
id_ek9x8hre7u,74.84867069825079
id_r871vcfbl4,66.06250462841902
id_35iwrmt1yx,70.70636817006101
id_mgt3ob9nni,67.84380590864092
id_ata3d9u9ij,89.25719723273068
id_389jy0txmq,19.704184488513096
id_oaaxhllgnf,19.68833788293796
id_fpoz5ozfg7,18.181978600442594
id_hygp8jfsb2,19.139767972878023
id_tgmi1f70mf,22.87510307715565
id_8xhlkfw0vd,26.21331955718501
id_n02h09aa2y,25.674917879424903
id_vcfstyofl7,20.70107688270454
id_jjreek4wj9,20.45951014973537
id_x7op0k35jb,20.5437936638363
id_m0rro9r1gv,24.698534285862696
id_9ky9s3jqyp,25.4788427606603
id_ohpg2cpkpk,32.816598487632795
id_s13clcy2o7,22.98738333042205
id_2h4f3oh33x,32.3135501383901
id_lzsgsz7nuf,21.88686107008633
id_gnfl6qhq2v,24.95946214941696
id_izavvighqu,24.66753646010607
id_5mk7jbh470,23.43503800420944
id_y78kz2lj7d,34.501509489692566
id_r0jik026d1,24.653171177317237
id_4l552ar61j,26.236630511898444
id_yog4iw8i1o,33.398387755843174
id_pv5p2rds8o,26.28380261161665
id_1k5akrmzgv,29.14786374246752
id_ks7ucfmf06,26.86007865622475
id_dhxexr0nl8,29.27458780553593
id_thyiz3erhs,25.814239870600176
id_vfer04eoj5,23.49904272117944
id_dtjlkdb6na,25.71646255583893
id_wjevf26x7g,33.85969459184867
id_js2e45rmts,24.12064589601057
id_h4sopez1xq,27.02568493253597
id_tli2tt2lre,25.995134997153404
id_nml7r1ihuo,24.783791615160663
id_ny3rzr8dw4,25.856527502421507
id_dgyrdg3c7c,29.22832346008708
id_5xl1ofkel7,29.16586939887305
id_s9z5qdtsok,31.507335939682104
id_wzznck6hr2,27.376517841572863
id_2jrs4cf50t,34.8674603751196
id_zr9i8iyl05,29.38083029829182
id_ywr3489vgm,28.994504298706037
id_40yosi6uqe,23.278791310695954
id_hvj85b4s27,25.99829386420928
id_ve7iodkk5x,25.431327192593404
id_prcsjcgmvr,26.81032193117389
id_urporbfca8,27.363476166593305
id_hnh9veqj44,25.46616350635771
id_66ujv86e23,24.96478118777866
id_op00lvkxjn,25.823358895812696
id_0h1a9dhuum,35.88326228142703
id_ng6gkjkewg,29.891786768608466
id_u3q353kzgc,31.23205043851412
id_ykfovbo3gm,25.48649827293412
id_k2wnuw9gop,34.41138148571751
id_n742fvx1ah,25.61033577118816
id_ecz5hhz0iz,30.16358420333773
id_t3tupepv7y,27.203746409526207
id_touyxi6cd9,24.999668888300143
id_fv0z5li929,28.003296753916583
id_1rbmh121yv,27.41316844800533
id_jxivfqw95m,33.437132706815206
id_c99mmbda9h,35.10743654662421
id_amvzqnr8uh,24.45847933395831
id_vd8i2z3hob,23.67600087611139
id_sq6qs6ygpd,26.764877625533884
id_grfpl7lzzm,25.087978835848656
id_rqzxw5tozc,24.534321011761183
id_74zv2ut2b5,33.5979502519772
id_je1zddxbcz,23.757802190797417
id_p1lsa0r1uy,24.67404315643347
id_ihc33303cp,24.043478386614314
id_efyw9jlc2d,25.774378133707504
id_r4qda17kgf,30.6760188242438
id_ztkiuvq97m,26.38175420899479
id_57vj6lphyj,25.09348210348392
id_1a219llt0x,23.641649983070657
id_7dum8n5jfs,25.31851113913432
id_mprnfw8jby,24.783084120516
id_4kwyl8vwk1,20.807056344599072
id_hkd5b8lkry,16.934168023148974
id_ugse3zoarv,20.80103806390757
id_2mihn0ik0d,27.10670571994677
id_eq3nj1bw4i,26.00684814972298
id_eztbfv2vvq,18.36207491581623
id_j822qt24o8,21.939307970576223
id_nyc1n6dupk,18.34419226915819
id_5rfy4jo9id,17.091018176407285
id_z30ciw3guv,17.51713781014516
id_cikel8zc0d,19.58426500687373
id_pn6ira1t7j,21.603845794061677
id_etyxjytmkl,21.26146780715299
id_vk4ybuoyry,16.961779965015083
id_qm010ay0yb,28.59552048380444
id_ufglp9d8e6,32.93817386543828
id_vfxihvxog9,22.710959967689437
id_gx87k11mh3,25.12976525978393
id_5yblexf7zp,16.46041230935035
id_c9cycuvetl,30.200465694876367
id_8xu1ardxni,18.702624471343903
id_aumy97t1iu,24.73957933265616
id_cv1dq53hzh,18.35754509480963
id_gibzm0hke2,17.56531466399224
id_zl5phiqojd,29.981611982494524
id_c15wxxvb75,23.52545116332989
id_dau6fb0sfx,14.73592582851237
id_z9dk6h8cfb,33.48240535605969
id_uvaqu4nzmb,37.19574933501946
id_qpglm1d719,21.427556968752118
id_ct64dm03s8,29.81674470106935
id_is4l5fwjuv,20.068266830570277
id_vh0bwrobbe,26.910587020296152
id_b0mjh0b71o,18.00493805291033
id_0bpne8ucld,23.03087513370588
id_kvvjrrryc4,27.09458633619483
id_n5ybzqzepc,43.91370478298214
id_jaimxbu1pd,19.88657137720029
id_0l0w0orygd,26.300270348285
id_lv55afmf77,26.969315997415816
id_9mfp6fw6w6,22.884260702274933
id_tafpzgg3t4,20.450097923983964
id_tiipv7kgu2,37.90789525253947
id_kwiv66i7i5,37.73986884612123
id_nl69sct7fu,23.13562872915274
id_l74jt76ryc,40.75611047545208
id_bxgj47nybk,41.74928602442602
id_923xwmt66s,18.78369230202852
id_aq97mswwiv,40.71441276933433
id_4vrb5vlcz7,44.32760482436232
id_xayf6v05hn,45.26905230554377
id_8pk1rf7oxo,49.02337606669239
id_sq8128da6u,57.923236475882845
id_8ihfuq3i8d,50.89079611860932
id_87jd29uf6p,44.02935137782514
id_4xpx2dt8ki,52.515846510602366
id_hqpr9h9axr,55.32445756160078
id_1k55ze4pps,12.672068951326224
id_2znei70wfr,14.957502775178275
id_9hhcbap87f,12.494072114591974
id_hey12d7qim,16.467728709118063
id_lh2vl46a2o,14.873291979989226
id_yr2wo25x72,13.980894111697683
id_t52himkovl,14.04300418279058
id_7tvjar0eff,13.371791844277231
id_i208pdedfj,12.711002215385962
id_d77mj6yxxd,12.74615789014529
id_jh49madd8v,12.030995795323324
id_cz441c0g6w,15.035778999550086
id_l9egn04p70,17.035700700503465
id_aof0geeadz,17.452287373390543
id_l14us4afx1,22.217896572627016
id_cyjw5nlwm3,20.573648004523854
id_gzuqpix1lm,15.341007605948032
id_z09r8zdwpl,15.12892680462895
id_avet97ghyy,17.755288826279784
id_8xxxnyrpzm,20.55614176439166
id_5mzgmww3um,13.814174900143987
id_8vxge8fi9v,20.52062659273876
id_jnw9eiv9ni,13.757871756101702
id_gaui5cuwn7,18.68142088423397
id_bk4agfxg5e,26.168040912565903
id_5si10x4q6c,17.111046062555307
id_e9emj2d53x,18.77233349688712
id_9llllv5i9s,19.28693889347561
id_mndm12zy06,21.41383083671323
id_2pxml96i79,20.012828184012506
id_7c0tvcd4mf,14.251540990181278
id_vo7qco3vo4,15.405081722473271
id_tyda8qzu9y,21.68901642515196
id_qjo74p50vb,15.969574506588064
id_qftdjlnuxo,21.796023244520136
id_8zkhvf7knd,18.59814235976268
id_zjdfiws1ze,14.912553568556351
id_km0396cm8u,16.351104418586022
id_0zb66667qv,18.94619981567238
id_xkul5db55f,14.912945690530808
id_0882wi4vll,18.725238559823197
id_vyjoukh7a3,14.401934347300308
id_mgzj7k2c88,14.570233615832072
id_mj68hapwjy,14.62500707947556
id_4k7w1huz70,14.190794643618856
id_cc5r73bssv,13.463995465949743
id_lpc3qqqc79,14.65768989493037
id_dgd25e5l5n,14.482727700691417
id_2u5h8ssj8f,11.356064327909143
id_qekvi0qhbi,16.000827293721983
id_7t5rwbvncv,11.424657735335328
id_wip1lfenhd,8.783387736226125
id_fz1zlhsz58,13.829836259807092
id_fzhszn9qgh,12.113628185185949
id_drhboq2o8f,12.567044721303075
id_67f2qgxjr4,12.301879389032806
id_c9jyqp5ts3,12.171729624997694
id_o5nsm6bufm,14.842840154553755
id_fliahadafe,16.406077757856036
id_ljzcxva3j0,13.2759470162506
id_4fg7od0p2h,15.783690077666774
id_r0bgionrrx,15.694823109852816
id_5mrclq7yja,15.2525887782459
id_v6ji6xpykj,17.83307950142227
id_gzxccfruiy,16.36351779547755
id_rch18sl7fq,19.456386355474525
id_dycgsa1kum,30.02486532342516
id_dh2z6cu6bu,16.513581529382925
id_b3ij5seund,20.283714342269743
id_tziu881h86,21.712945321849
id_321qju313s,20.09110670772537
id_dngcm1ubxs,18.18331578334381
id_vu0rtf6isv,33.03730991866444
id_tzfx3hbsak,31.501958569715672
id_rhg9ghnbc2,20.73650746074541
id_9hkqfrhrxo,30.243553377832026
id_1s9fc94wwm,36.88454137132275
id_6l0a121qin,32.72080158376558
id_iblicy6lwk,20.66237436343185
id_galqj45a9w,19.187664610770835
id_1dg8zj0o7z,27.168589779232025
id_9x63i9uu20,44.78136813494909
id_n4mgwkvcyo,50.719830270407634
id_h9o1enzmn6,53.15789764775674
id_4utcad6z0z,52.06027988261171
id_faw7vd63nz,50.64997420179437
id_bfmddpm7dk,19.78563171875577
id_zsn1j1j2ex,37.04717648779013
id_hnknralqvw,24.65000873497962
id_j3s4dhvwvf,28.514350045208296
id_nb9skm42eu,24.271704477099288
id_e30vibg2cr,25.068872644085182
id_hr07rxuwnk,41.57989099501326
id_cckgjin8j4,46.84725689870136
id_qbn6ng2ro0,18.62562520967493
id_pa1p75uuos,25.63905688127383
id_hgfifx9q4q,23.68066594349829
id_kqxhxu0vxw,25.678132172832296
id_eso5h6en02,21.78143989724781
id_tcnlwhm6by,29.970372158029065
id_2jgdesoznn,18.28812651258855
id_q1prt1nt1v,26.76926103385813
id_bpey1bdu4z,22.04219260083479
id_0f17xoy417,26.675235730816496
id_benw0ms5bl,27.88840958547812
id_ovvvd62h5n,28.77422694157389
id_8w0x0v8vc8,20.98238173784624
