id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle,elevation
id_8xv38j3a4z,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-10-11,11,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4675832231289738,829455.4728701336,75.87512483528761,19.35874275028445,-106.82128926010384,24.602124958805582,0.1189794877504819,2.1410478542651656,0.2588606230803303,222.477390398334,0.8780441944416152,75.87512483528761,19.35874275028445,-106.82128926010384,24.602124958805582,,,,,,,,,,,,,,,,,,,1179.863525390625
id_yrqtamezkd,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-10-12,10,-0.0002837455707628,0.6918281895980051,-0.0001965943898363,0.005477163038037,73.1929588624771,48.30525161224743,-111.35689217996314,20.3831571861194,-8.318299846870103e-05,10.0,0.0255696699023235,2473.975341796763,2975.4174804686154,829225.3749999624,71.40682220458984,48.759220123291016,-111.31018829345705,20.3142204284668,4.2090394094687885e-05,1.0100346830960553e-05,3.199004809641666e-05,9.238923650979385e-05,11195.685271426104,-1.461639956356,0.0319860837137507,829250.2500000914,73.1929588624771,48.30525161224743,-111.35689217996314,20.3831571861194,-9.323429347687892e-05,1.0241653913690327,-0.0001601756047706,0.005477163038037,20.3831571861194,-111.35689217996314,48.30525161224743,73.1929588624771,-1.4616378805617385,829250.2500000914,73.1929588624771,48.30525161224743,-111.35689217996314,20.3831571861194,0.1176065124426604,2.549544203145799,0.3052662535945212,226.12726136505148,0.0052610753376782,73.1929588624771,48.30525161224743,-111.35689217996314,20.3831571861194,,,,,,,,0.0074605353224785,27701.95291229485,10335.059490956352,32088.56811298792,9335.059498634697,3.055900788684788,0.1249389191809423,73.18945977052273,48.342023697058,-111.3573822200572,20.3751937808949,1179.863525390625
id_dzmpo7xtkf,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-10-13,10,0.0002751029096544,0.6113520264626222,0.0001681847206782,0.0,71.40425872802734,64.97055053710938,-118.1803665161133,16.32315826416016,6.125523941592057e-05,10.0,0.0253976378589896,2015.465820312722,3094.785888672216,829037.7500000913,69.79655456542969,64.63577270507812,-118.15011596679688,16.51112174987793,6.058880171622817e-05,2.862815199478379e-05,3.196064790245497e-05,0.0001429899857612,8613.770243261077,-0.8238978981972648,0.0120872491970671,829073.5000000913,71.40425872802734,64.97055053710938,-118.1803665161133,16.32315826416016,0.0002408840227872,1.0243698358536897,0.000178209535079,0.0,16.32315826416016,-118.1803665161133,64.97055053710938,71.40425872802734,-0.8238816857338859,829073.5000000913,71.40425872802734,64.97055053710938,-118.1803665161133,16.32315826416016,0.1164551377296576,3.2973072528842744,0.3878457248211334,224.09742736818876,0.0,71.40425872802734,64.97055053710938,-118.1803665161133,16.32315826416016,,,,,,,,,,,,,,,,,,,1179.863525390625
id_u98r20l7ih,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-10-14,11,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3635757272893746,829719.8825480146,-98.12948632507523,54.90674591064453,-103.9127504429982,35.58589067186512,0.1167604484107972,2.9085851435077186,0.343843817401185,228.79579610408015,0.8371971714151007,-98.12948632507523,54.90674591064453,-103.9127504429982,35.58589067186512,,,,,,,,0.8587581558573492,46410.33291467347,6496.038502311799,52843.3036102243,5496.038502311688,9.164715876829664,0.2558352867763814,-98.1239325009388,54.96654718621496,-103.9091192072002,35.601490701629466,1179.863525390625
id_15w4tm2lvc,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-10-18,10,0.0001385705254506,0.6855292320251002,9.499415318713814e-05,0.0,71.90464782714844,60.34713363647461,-120.82259368896484,18.807741165161133,3.595986345316972e-05,10.0,,,,,,,,,5.772394797531498e-05,2.377203782088894e-05,3.395191015442604e-05,0.0001382676855428,9580.33713400252,-1.4614620208739248,0.0075133056379849,829088.812499944,71.90464782714844,60.34713363647461,-120.82259368896484,18.807741165161133,0.0002013568155234,1.1850146055220758,0.0001698572741588,0.0,18.807741165161133,-120.82259368896484,60.34713363647461,71.90464782714844,-1.4614287614821402,829088.812499944,71.90464782714844,60.34713363647461,-120.82259368896484,18.807741165161133,0.1172610372304837,3.0048136711118576,0.3581041395663973,227.68655395506275,0.0,71.90464782714844,60.34713363647461,-120.82259368896484,18.807741165161133,,,,,,,,,,,,,,,,,,,1179.863525390625
id_f2rhz6xl9n,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-10-19,11,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4803107999201216,829693.1249991702,-97.629933212893,60.53088399918497,-106.30696258686824,37.80311213761924,0.116713491857758,3.2008522788165075,0.3761009808269554,225.2667276939828,0.9610134600876528,-97.629933212893,60.53088399918497,-106.30696258686824,37.80311213761924,,,,,,,,0.960178769388042,51506.38403773609,5730.016244302367,58444.64091792319,4730.016244302257,14.924515517185124,0.2582117149599145,-97.63486961681966,60.47602536473313,-106.31143823582478,37.78606514696031,1179.863525390625
id_so3qn2op6b,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-10-20,11,,,,,,,,,,10.0,,,,,,,,,4.764808545590014e-05,1.3535290236184289e-05,3.4112796129210545e-05,9.68994791037897e-05,9580.374493149033,-0.3011430203916178,0.1425919830799829,829627.0000004229,-99.439453125,40.6503677368164,-108.82659912109376,33.40011978149414,8.454366616210553e-05,0.6671962738040511,-9.761848218663975e-08,0.3592261075975342,33.40011978149414,-108.82659912109376,40.6503677368164,-99.439453125,-0.3011464476586923,829627.0000004229,-99.439453125,40.6503677368164,-108.82659912109376,33.40011978149414,0.1163292676210996,2.484358787537888,0.293216466903836,226.98664855968605,0.3592832982541962,-99.439453125,40.6503677368164,-108.82659912109376,33.40011978149414,,,,,,,,0.3592863380909362,22020.775390627427,11877.356445313808,25690.77539062783,10877.3564453137,3.83880949020428,0.1787851750850874,-99.43946075439452,40.65048217773437,-108.82659912109376,33.40013885498047,1179.863525390625
id_j5evcz5irl,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-10-25,11,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3805848062038249,829629.3749999624,-98.71215057373048,48.5408935546875,-110.96314239501952,35.54505157470703,0.1160262897610611,2.681161880493043,0.3160079419612741,231.3093719482317,0.6659278869628604,-98.71215057373048,48.5408935546875,-110.96314239501952,35.54505157470703,,,,,,,,0.6650803685189026,19238.63867187712,12776.206054688908,22323.94140625246,11776.206054688795,6.253077030182573,0.2155234068632363,-98.712158203125,48.541015625,-110.963134765625,35.54507827758789,1179.863525390625
id_4hfhscd1n7,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-10-26,11,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,7.487244874936954e-05,0.6141124963759962,-1.272597091883568e-05,0.4442773163318334,31.328895568847656,-114.25650787353516,19.714529037475582,-101.24011993408205,-0.6367980241775083,829526.749999944,-101.24011993408205,19.714529037475582,-114.25650787353516,31.328895568847656,0.1170121654868047,2.2403330802915966,0.2661881446838199,227.8576354980315,0.4453953504562077,-101.24011993408205,19.714529037475582,-114.25650787353516,31.328895568847656,,,,,,,,,,,,,,,,,,,1179.863525390625
id_akaaqo1io1,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-10-27,11,0.0006600071792491,0.647901296615672,0.0004276195249986,0.1173453629017005,75.87278747558594,19.358251571655277,-118.56484985351562,27.27761077880859,0.0002063912397716,10.0,0.032537125051007,1868.1906738272935,673.0570678707943,829343.437499631,72.45259094238281,19.317392349243164,-118.57520294189456,27.30310440063476,3.699732042150979e-05,2.7060395950687305e-06,3.429127900745166e-05,7.987613207661495e-05,9580.349711426215,-0.3487577438354876,0.037671733647589,829363.4375000914,75.87278747558594,19.358251571655277,-118.56484985351562,27.27761077880859,0.0001034566012094,1.093357086181761,5.024232814321848e-05,0.1173453629017005,27.27761077880859,-118.56484985351562,19.358251571655277,75.87278747558594,-0.3487577438354876,829363.4375000914,75.87278747558594,19.358251571655277,-118.56484985351562,27.27761077880859,0.118479996919645,2.212702989578491,0.2664175629616077,234.33497619631487,0.1203845888376368,75.87278747558594,19.358251571655277,-118.56484985351562,27.27761077880859,,,,,,,,,,,,,,,,,,,1179.863525390625
id_677lexrm68,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-10-28,10,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,0.0005588173517026,0.5714515447617207,0.0002515187370591,0.4259470105171672,23.52128791809082,-124.36189270019533,48.21429061889648,73.19729614257812,-0.6807289719582353,829172.0625000913,73.19729614257812,48.21429061889648,-124.36189270019533,23.52128791809082,0.1163082569837698,2.568572044372841,0.3043107390404083,229.5829162597909,0.4241881370544901,73.19729614257812,48.21429061889648,-124.36189270019533,23.52128791809082,,,,,,,,0.4245935976505747,13716.18457031401,14816.351562501632,16184.467773439284,13816.351562501522,6.704139709473394,0.1885005831718652,73.1972885131836,48.21417236328125,-124.36187744140624,23.52131080627441,1179.863525390625
id_4555ud3olu,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-11-01,11,0.0002801417696769,0.5591558556616152,0.0001562942108654,0.190138129293616,76.94785422072984,6.4080033537233,-120.1951079266968,29.44063863363237,7.688484977093642e-05,11.0,0.0313294194638714,3079.4099121092354,4381.831542968552,829409.7499999624,67.02041625976562,6.428607940673827,-120.21971893310548,29.46587944030762,5.030459344569208e-05,1.427606428472854e-05,3.602852933948011e-05,8.903479808484614e-05,9580.326074782386,-1.1895408041452564,0.0589458428629087,829430.312499631,76.94785422072984,6.4080033537233,-120.1951079266968,29.44063863363237,0.0002783530797801,0.9964077738811624,0.0002168222230395,0.190138129293616,29.44063863363237,-120.1951079266968,6.4080033537233,76.94785422072984,-1.1895448882945,829430.312499631,76.94785422072984,6.4080033537233,-120.1951079266968,29.44063863363237,0.1155711450611856,2.1573368732412623,0.2529118175193026,233.91809711241967,0.1907109170240435,76.94785422072984,6.4080033537233,-120.1951079266968,29.44063863363237,,,,,,,,,,,,,,,,,,,1179.863525390625
id_b0q1fq9sgn,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-11-03,10,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.228382561574723,829079.4693186464,71.90338694769956,60.34646171753303,-132.9020254064186,22.265156543110937,0.1152507916662589,2.9833289540371823,0.3494490433381832,225.5543508959513,0.9999999467681064,71.90338694769956,60.34646171753303,-132.9020254064186,22.265156543110937,,,,,,,,,,,,,,,,,,,1179.863525390625
id_lbljktjgzg,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-11-04,11,,,,,,,,,,11.0,,,,,,,,,3.8416901395680814e-05,6.037161775017902e-06,3.218049460257367e-05,0.0001042131949928,8613.760881050335,0.7613162900646288,0.2018243051274391,829681.9375000915,-97.63590533288682,60.53120087519665,-114.42394900534748,39.61908088749852,2.0704818090444655e-05,0.7661574564170788,-4.481195767087656e-05,0.330311808512885,39.5506477355957,-114.45337677001952,60.30206298828125,-97.65641784667967,0.7613194243478003,829681.9375000915,-97.63590533288682,60.53120087519665,-114.42394900534748,39.61908088749852,0.1141277458461099,3.178942723774541,0.3652592153128531,226.92810722109172,0.4889651649154631,-97.63590533288682,60.53120087519665,-114.42394900534748,39.61908088749852,,,,,,,,0.4397372396804792,25673.6512404188,11287.215189271628,29364.488498275045,10287.21547221405,3.193226549294593,0.2575229961313359,-97.64226672984742,60.460356335265296,-114.43305344141696,39.59792341021489,1179.863525390625
id_ph7h4vs00p,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-11-08,10,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0668139457702863,829158.2500000177,72.48889923095703,54.92852020263672,-133.43572998046875,24.34634017944336,0.1150781139731431,2.6934938430786706,0.3159122169017859,225.5836639404345,1.000000000000021,72.48889923095703,54.92852020263672,-133.43572998046875,24.34634017944336,,,,,,,,1.00000000000011,25905.26757812785,10802.87988281369,30045.53906250331,9802.87988281358,147.58731079103188,0.2994903922081323,72.4888916015625,54.92841339111328,-133.43569946289062,24.346364974975582,1179.863525390625
id_8k0yeqq8re,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-11-09,11,-0.0003293952829322,0.459492994512416,-0.0001508073195314,0.1992835397451038,-97.2818452268842,64.92939741470973,-115.84268903615472,41.4391494439481,-5.80879832431177e-05,11.0,,,,,,,,,4.8749022579633066e-05,1.3224524583045005e-05,3.5524497441957235e-05,0.0001409900663656,9580.340436269627,0.1002535399524217,0.0104360316735633,829735.0625002387,-97.2818452268842,64.92939741470973,-115.84268903615472,41.4391494439481,0.0002641502534661,1.0610813368242764,0.0002230121907748,0.1992835397451038,41.4391494439481,-115.84268903615472,64.92939741470973,-97.2818452268842,0.1002592716066724,829735.0625002387,-97.2818452268842,64.92939741470973,-115.84268903615472,41.4391494439481,0.1134748510617422,3.497849256101123,0.3980651754902276,228.88178583141143,0.1970752163110203,-97.2818452268842,64.92939741470973,-115.84268903615472,41.4391494439481,,,,,,,,0.1957078816816445,62216.26323004012,4140.210431863487,70538.89702451976,3150.419968263166,1.5049067300362369,0.2448004755767956,-97.2823365092934,64.9237156297239,-115.84356150251232,41.43716503531444,1179.863525390625
id_0z3pcoyibd,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-11-10,11,0.000173612483195,0.5071259140967981,8.804338722256349e-05,0.1625144630670437,-98.71678924560548,48.54157257080078,-118.89003753662112,37.33972167968749,3.784055661526253e-05,11.0,0.0375774875283082,2447.40307617084,3095.754150389316,829646.5624996491,-96.95825958251952,48.78567886352539,-118.9082489013672,37.397392272949226,4.260401692590389e-05,6.718818440276211e-06,3.588519757613298e-05,0.000104497783468,9580.339215729102,-0.6315543651580384,0.019301142543553,829684.187499944,-98.71678924560548,48.54157257080078,-118.89003753662112,37.33972167968749,0.0002162967866752,1.067708373069691,0.0001727159833535,0.1625144630670437,37.33972167968749,-118.89003753662112,48.54157257080078,-98.71678924560548,-0.6315549015998414,829684.187499944,-98.71678924560548,48.54157257080078,-118.89003753662112,37.33972167968749,0.1120655313134117,2.703288316726502,0.307739317417124,230.5513610839688,0.1604432314634215,-98.71678924560548,48.54157257080078,-118.89003753662112,37.33972167968749,,,,,,,,0.1607861369848428,49051.0976562554,6029.773925781914,55943.39453125616,5031.159667969304,2.2205295562746588,0.2110268175602191,-98.716796875,48.54168319702149,-118.89002990722656,37.33974456787109,1179.863525390625
id_riellbxfqz,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-11-11,11,-4.119002551306493e-05,0.586034238338535,-2.413876609353149e-05,0.1587592214346107,-101.24319458007812,19.715070724487305,-122.74422454833984,33.392555236816406,-1.1658085895761736e-05,11.0,0.032691014305422,4304.210717584993,3719.8209702102095,829566.499999631,-97.89573557393037,19.58639575593956,-122.77007215905527,33.384426148712315,5.643318945659015e-05,2.0506176952042083e-05,3.592700886656926e-05,0.0001022230135277,8613.761673510819,-0.7247070670128667,0.0485389158129745,829588.3125000914,-101.24319458007812,19.715070724487305,-122.74422454833984,33.392555236816406,0.0001937725610332,1.0729808807374228,0.0001504278334323,0.1587592214346107,33.392555236816406,-122.74422454833984,19.715070724487305,-101.24319458007812,-0.7247262001038396,829588.3125000914,-101.24319458007812,19.715070724487305,-122.74422454833984,33.392555236816406,0.112146466970456,2.2485303878786658,0.2560527324676795,233.1902160644788,0.159586906433123,-101.24319458007812,19.715070724487305,-122.74422454833984,33.392555236816406,,,,,,,,,,,,,,,,,,,1179.863525390625
id_22067fyb6o,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-11-15,11,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2405385673046376,829751.1250000914,-98.13346862792967,54.90789794921876,-120.03903198242186,39.07566833496094,0.111163914203656,2.8919444084170665,0.3254898488521934,224.98695373537635,1.00000000000011,-98.13346862792967,54.90789794921876,-120.03903198242186,39.07566833496094,,,,,,,,1.00000000000011,25637.056640627823,10912.292968751202,29732.085937503278,9912.292968751091,12.364752769471576,0.2821595370769811,-98.13347625732422,54.90801239013672,-120.03902435302734,39.07569885253906,1179.863525390625
id_fcxnbnpbtq,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-11-16,11,0.0004544587864077,0.5542271137240374,0.0002518733963371,0.1751101315022407,-100.2983627319336,31.02963256835937,-123.71807098388672,35.17364883422852,0.0001170920513687,11.0,0.0300127174705253,2717.0683593748768,205.77343749999068,829656.0624999624,-98.0295867919922,30.97787475585938,-123.71569824218751,35.16555404663087,4.65207085653911e-05,1.0170342648057796e-05,3.635036409834391e-05,9.505346679366383e-05,8613.744387435612,-1.1499272584921023,0.0445068366825807,829677.6250004229,-100.2983627319336,31.02963256835937,-123.71807098388672,35.17364883422852,-7.032550456646224e-06,0.9761125445370882,-6.406775355575147e-05,0.1751101315022407,35.17364883422852,-123.71807098388672,31.02963256835937,-100.2983627319336,-1.149931311607947,829677.6250004229,-100.2983627319336,31.02963256835937,-123.71807098388672,35.17364883422852,0.1125898659229852,2.3754067420971583,0.2714663147927714,232.4597625733607,0.1768439412117906,-100.2983627319336,31.02963256835937,-123.71807098388672,35.17364883422852,,,,,,,,,,,,,,,,,,,1179.863525390625
id_058r7cipy5,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-11-17,11,0.0001356737595978,0.4796839015641002,6.43212255082347e-05,0.2141763695008899,76.9215885404713,6.668680496936473,-128.35709633756107,31.44796271606236,3.1454937584378104e-05,11.0,,,,,,,,,4.7743277494881145e-05,1.1806249521962212e-05,3.5937026392438655e-05,8.762943740284619e-05,8613.750324534945,-1.285745876857015,0.0973402951706935,829548.0624996308,76.9215885404713,6.668680496936473,-128.35709633756107,31.44796271606236,-1.5928756817106547e-05,0.972233193493696,-7.401822213134257e-05,0.2141763695008899,31.44796271606236,-128.35709633756107,6.668680496936473,76.9215885404713,-1.285737097272348,829548.0624996308,76.9215885404713,6.668680496936473,-128.35709633756107,31.44796271606236,0.1133930337711511,2.18093219734698,0.2507157745792786,234.69037142113265,0.2150117242870278,76.9215885404713,6.668680496936473,-128.35709633756107,31.44796271606236,,,,,,,,,,,,,,,,,,,1179.863525390625
id_58g26ly3b3,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-11-18,10,0.0002687769480809,0.644047240617445,0.0001731050585373,0.0,73.95752716209218,40.625839233333465,-134.21467588058206,28.031002036055146,7.496846202590644e-05,11.0,,,,,,,,,4.6970052155946194e-05,1.260832386661627e-05,3.436173101781286e-05,9.721886901890433e-05,8613.753961103515,-2.185662306240429,0.0203123508838308,829374.2229289219,73.95752716209218,40.625839233333465,-134.21467588058206,28.031002036055146,0.0001655411732748,1.073876347768834,0.0001123705788738,0.0,28.031002036055146,-134.21467588058206,40.625839233333465,73.95752716209218,-2.185678757111983,829374.2229289219,73.95752716209218,40.625839233333465,-134.21467588058206,28.031002036055146,0.1142086055300914,2.447379746489061,0.2846377109475548,227.6046545747646,0.0,73.95752716209218,40.625839233333465,-134.21467588058206,28.031002036055146,,,,,,,,,,,,,,,,,,,1179.863525390625
id_hfta2jdk0t,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-11-23,10,-0.0004277043044567,0.682717263698653,-0.0002920011174865,0.0,74.86737060546875,30.980093002319343,-134.35513305664062,29.637420654296875,-0.0001316731795668,11.0,0.0279402378946573,2036.7153320314744,2489.009521484649,829477.5625000914,72.57672119140625,30.87109184265137,-134.31472778320312,29.66557502746582,6.213798042154624e-05,2.6435191102794488e-05,3.570278568077294e-05,0.0001134252015617,8613.759254971683,-0.9572328925133806,0.0122017273679389,829496.1875000914,74.86737060546875,30.980093002319343,-134.35513305664062,29.637420654296875,7.798281149008239e-05,1.067667484283565,1.998859806917828e-05,0.0,29.637420654296875,-134.35513305664062,30.980093002319343,74.86737060546875,-0.9572194814683062,829496.1875000914,74.86737060546875,30.980093002319343,-134.35513305664062,29.637420654296875,0.1103282496333243,2.3175210952761343,0.2607764899730969,224.88175964357944,0.0,74.86737060546875,30.980093002319343,-134.35513305664062,29.637420654296875,,,,,,,,,,,,,,,,,,,1179.863525390625
id_l0z16v7e6t,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-11-24,10,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4305015126606233,829322.1250000177,72.48336666384624,54.93228028849542,-141.20815016485892,26.642289492232585,0.1108881349120818,2.855900425665725,0.3227625022842786,230.56083233073068,1.000000000000021,72.48336666384624,54.93228028849542,-141.20815016485892,26.642289492232585,,,,,,,,1.00000000000011,49636.96093750546,5935.435058594404,56803.17187500626,4935.435058594294,18.8621139526388,0.3237419426441549,72.4835205078125,54.930450439453125,-141.20765686035156,26.64270401000977,1179.863525390625
id_z696ot1p1u,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-11-25,11,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4853900372982559,829896.6250000914,-97.28616333007812,64.90554809570312,-121.67836761474612,42.20808029174804,0.11377549171449,3.4690709114078526,0.3958039283752877,229.81896972658785,1.00000000000011,-97.28616333007812,64.90554809570312,-121.67836761474612,42.20808029174804,,,,,,,,1.00000000000011,26249.41992187789,10662.181640626177,30371.615234378343,9662.181640626064,36.6089782714884,0.2974263429642051,-97.28616333007812,64.9056625366211,-121.6783447265625,42.20812225341796,1179.863525390625
id_ok22kq81e3,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-12-01,11,0.0001798666489776,0.7543730735778299,0.000135686554131,0.1356373429298309,-98.13362121582033,54.90969848632813,-125.475830078125,39.63106918334961,5.424004120868265e-05,12.0,,,,,,,,,5.09135206812027e-05,1.7520023902760567e-05,3.3393498597431534e-05,0.0001183061176561,7311.869140624506,-0.2407234013080434,0.0176539905369269,829933.187499944,-98.13362121582033,54.90969848632813,-125.475830078125,39.63106918334961,0.0002759718627203,0.9993771314620296,0.0002198890579165,0.1356373429298309,39.63106918334961,-125.475830078125,54.90969848632813,-98.13362121582033,-0.2407121211290197,829933.187499944,-98.13362121582033,54.90969848632813,-125.475830078125,39.63106918334961,0.1124746799468918,2.9474503993986048,0.3356486856937182,229.2757110595548,0.1371944546699431,-98.13362121582033,54.90969848632813,-125.475830078125,39.63106918334961,,,,,,,,,,,,,,,,,,,1179.863525390625
id_8c4sb9ee7u,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-12-04,10,-8.028950105653713e-05,0.8629009127616492,-6.928187940502225e-05,0.0141179002821439,73.92517852783203,40.9359245300293,-140.53123474121094,29.225452423095703,-2.972089532704424e-05,12.0,,,,,,,,,5.618646900984204e-05,2.2671047190668897e-05,3.351542545715195e-05,0.0001043615484377,8613.754943360836,-1.5658748149871118,0.037628021091221,829550.3749999624,73.92517852783203,40.9359245300293,-140.53123474121094,29.225452423095703,2.6539128157308985e-05,1.233127236366216,-3.3411492040612155e-05,0.0141179002821439,29.225452423095703,-140.53123474121094,40.9359245300293,73.92517852783203,-1.5658801794051416,829550.3749999624,73.92517852783203,40.9359245300293,-140.53123474121094,29.225452423095703,0.1129780560731836,2.4695556163786723,0.2845735847949853,228.52920532225528,0.0144232343882315,73.92517852783203,40.9359245300293,-140.53123474121094,29.225452423095703,,,,,,,,,,,,,,,,,,,1179.863525390625
id_j83bo3ks17,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-12-05,10,-0.0001280320720979,0.8455606698986106,-0.0001082588860298,0.0883499234914386,71.8622055053711,60.72885894775391,-147.96969604492188,26.499345779418945,-3.971282058044432e-05,12.0,,,,,,,,,5.122200309413068e-05,1.9862180124610205e-05,3.1359824788509886e-05,0.0001255732058779,8613.779603514391,-0.4833601415155167,0.0359725132584411,829395.124999631,71.8622055053711,60.72885894775391,-147.96969604492188,26.499345779418945,0.0003321589902041,1.1744586229319114,0.0003223716921637,0.0883499234914386,26.499345779418945,-147.96969604492188,60.72885894775391,71.8622055053711,-0.4833553135392899,829395.124999631,71.8622055053711,60.72885894775391,-147.96969604492188,26.499345779418945,0.1130292639135811,3.0894484519944747,0.3548437654970497,231.92453002919368,0.0785768777131684,71.8622055053711,60.72885894775391,-147.96969604492188,26.499345779418945,,,,,,,,,,,,,,,,,,,1179.863525390625
