site_latitude,site_longitude,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle,elevation,day_of_week,year,sin365,cos365,date,site_id,city,country,id
1.0,0.0,0.0,0.11382221325992636,0.1745228151649395,0.11895388968768145,0.8297793575413904,0.027525099299351208,0.7784858196100497,0.5535852055060178,0.6796267867076644,0.1824991899980079,0.8181818181818182,0.24194770719767433,1.0,0.8759194125635552,0.0,0.9798798951773517,0.9553673771355842,0.30536534855933484,0.06257731067093908,0.46702879532079233,0.43916702397250934,1.0,0.5215746536159863,0.5846715695961364,0.5518009822872997,0.9418324875772738,0.21115252240235804,0.027525099299351208,0.7812002354781873,0.5621565741166987,0.6796267867076644,0.3680475494693961,0.5560568045369592,0.41838557240109736,0.6871822818672134,0.06502713497319967,0.34760669706061464,0.9233771688851846,0.9676000551937205,0.4091341366470463,0.0,0.9676116155748441,0.9240741424256366,0.34760669706061464,0.12862516817065583,0.8387642501118826,0.6893583896982995,0.8186729355733926,0.272352023643716,0.3099553287028925,0.9676116155748441,0.9240741424256366,0.34760669706061464,0.12862516817065583,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.27599279697115014,0.4671838659445516,0.38535283510494356,0.4691518635410918,0.38535282847978514,0.34273448914878274,0.8807456046469,0.9792131751296751,0.9041474423807314,0.3614341631920144,0.046578483332121,0.048119202212345176,0.3333333333333333,0.0,0.9756356597235019,0.6030953081245785,2023-10-11,64ceb622c01e770013b27f01,Accra,Ghana,id_lnjrpbezhk
1.0,0.0,0.0,0.22764442651985273,0.2194545240016641,0.21285600319633857,0.6223345181560428,0.02666752545638884,0.7569762727798857,0.5380100642227028,0.6849306670712059,0.26881287407767357,0.8181818181818182,0.22137557932752916,0.6068866173543173,0.6142378790260592,0.21843202667560035,0.015559388454861267,0.9165451661840358,0.5413957650676304,0.7689772571994302,0.5043004950552337,0.4779021231135945,0.9589772471816014,0.5518897993021014,0.5846722795527663,0.5266785849036191,0.7130071442015881,0.1974982370707039,0.02666752545638884,0.7596156893946503,0.5457113350320271,0.6849306670712059,0.373425924364119,0.5504124781838231,0.4274612458386069,0.51538671140041,0.22456624890875465,0.3898094592911441,0.865644784736237,0.7317254423556687,0.5354390686858684,0.2261041530056218,0.03242363356600575,0.8930813251920704,0.5736820874113102,0.7675870420041184,0.6811992588231455,0.7501397003712877,0.8180298833910984,0.4348737277398591,0.4733056724070981,0.03242363356600575,0.8930813251920704,0.5736820874113102,0.7675870420041184,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.40490720261958907,0.5054150691008774,0.3554455520177533,0.5102393856887946,0.35544554507022974,0.2722441427953252,0.3772223872166429,0.4959473667673511,0.6739687499598968,0.45878622579321715,0.33692125968763076,0.048119202212345176,0.5,0.0,0.9782257022428907,0.5920978106497832,2023-10-12,64ceb622c01e770013b27f01,Accra,Ghana,id_mgtu4ilbfd
1.0,0.0,0.0,0.3414666397797791,0.2643862328383887,0.3067581167049957,0.41488967877069516,0.025809951613426474,0.7354667259497218,0.5224349229393876,0.6902345474347473,0.3551265581573393,0.8181818181818182,0.2602597112207139,0.5250564719356661,0.4094919193507061,0.2081039755224765,0.012989554465169584,0.8479848486560704,0.5216063442660637,0.7462100041998574,0.5415721947896748,0.5166372222546797,0.9179544943632045,0.5822049449882162,0.5846729895093967,0.5015561875199385,0.48418180082590234,0.18384395173916346,0.025809951613426474,0.7380311433111133,0.5292660959473552,0.6902345474347473,0.37880429925884185,0.5447681518306866,0.43653691927611643,0.3435911409336067,0.38410536284430985,0.4320122215216733,0.8079124005872891,0.4958508295176167,0.3476235859747396,0.20538068562802891,0.019254048815709246,0.5594166446895583,0.5348624037367034,0.6189220457145328,0.8540780833721513,0.23488228866647387,0.3638108025870268,0.17909752562206016,0.5572556257247299,0.019254048815709246,0.5594166446895583,0.5348624037367034,0.6189220457145328,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.533821608268028,0.5436462722572035,0.32553826893056304,0.5513269078364973,0.32553826166067446,0.20175379644186772,0.0,0.01268155840502716,0.44379005753906225,0.5561382883944201,0.6272640360431407,0.048119202212345176,0.6666666666666666,0.0,0.9806740196978668,0.5810422304205285,2023-10-13,64ceb622c01e770013b27f01,Accra,Ghana,id_5xqaypkkvs
1.0,0.0,0.0,0.45528885303970545,0.30931794167511306,0.4006602302136528,0.20744483938534758,0.024952377770463996,0.7139571791195578,0.5068597816560727,0.6955384277982888,0.441440242237005,0.8181818181818182,0.29914384311389874,0.44322632651701477,0.20474595967535308,0.19777592436946634,0.01041972047547779,0.779424531128105,0.5018169234644971,0.7234427512002841,0.5788438945241161,0.5553723213957648,0.8769317415448068,0.6125200906743312,0.5846736994660267,0.4764337901362579,0.2553564574502167,0.17018966640750932,0.024952377770463996,0.7164465972275763,0.5128208568626835,0.6955384277982888,0.3841826741535647,0.5391238254775506,0.44561259271362597,0.17179557046680338,0.5436444767798649,0.4742149837522027,0.7501800164383414,0.25997621667956483,0.3387351274724617,0.16546850286022163,6.328091925345003e-05,0.00033980424533847087,0.48614686718724776,0.4757442075536269,0.8628123710574176,0.04015666062124135,0.18326551651804346,0.7685364201679494,0.887276669657361,6.328091925345003e-05,0.00033980424533847087,0.48614686718724776,0.4757442075536269,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.4417528716813799,0.4703016194985162,0.4049520657296406,0.4764409948342752,0.40495205931573863,0.1751117595313756,0.04230564315940155,0.20773921045867833,0.4890182765666548,0.5143488040815216,0.5542438983845088,0.048119202212345176,0.8333333333333333,0.0,0.9829798865991282,0.5699318434438401,2023-10-14,64ceb622c01e770013b27f01,Accra,Ghana,id_w3so8j4bv7
1.0,0.0,0.0,0.5691110662996317,0.35424965051183754,0.49456234372230995,0.0,0.02409480392750163,0.6924476322893938,0.49128464037275776,0.7008423081618302,0.5277539263166707,0.8181818181818182,0.3380279750070835,0.36139618109836347,1.3796472644878044e-17,0.1874478732163425,0.007849886485785995,0.7108642136001395,0.4820275026629304,0.7006754982007111,0.6161155942585574,0.59410742053685,0.8359089887264082,0.6428352363604463,0.584674409422657,0.4513113927525773,0.02653111407453107,0.15653538107585518,0.02409480392750163,0.6948620511440393,0.49637561777801165,0.7008423081618302,0.3895610490482876,0.5334794991244145,0.45468826615113545,0.0,0.70318359071542,0.5164177459827319,0.6924476322893938,0.02410160384151283,0.4685414408497932,0.18885959135968733,0.024449806823486964,0.6952451778705074,0.5164177459827319,0.705617852120286,0.8456809043085363,0.36958360800860124,0.5010863353500112,0.35947229769869615,0.0,0.024449806823486964,0.6952451778705074,0.5164177459827319,0.705617852120286,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.3496841350947318,0.3969569667398289,0.48436586252871816,0.4015550818320533,0.4843658569708029,0.14846972262088348,0.21091211653241748,0.4027968625123295,0.5342464955942474,0.4725593197686231,0.48122376072587714,0.048119202212345176,0.3333333333333333,0.0,0.9851426196685464,0.5587699419671652,2023-10-18,64ceb622c01e770013b27f01,Accra,Ghana,id_7w1zp8cjcn
1.0,0.0,0.0,0.4849625294320203,0.6689050480771761,0.40567593116706474,0.0,0.0069727502758002435,0.20535123115834375,0.4446974372624506,0.5428620762528154,0.44011421864206507,0.8181818181818182,0.20071753775738965,0.3533636425632172,1.0491932030207846e-12,0.16254069843694197,0.0018939888819864414,0.21429708879752463,0.43285481897136036,0.5460695362675301,0.5175679762133275,0.5151703590702335,0.6410686380670789,0.37805982318082487,0.33538322985881996,0.42987656271125874,0.008607032763197632,0.1255425978729363,0.0069727502758002435,0.20606724759224238,0.44718584289899366,0.5428620762528154,0.4979161229531764,0.670084794746187,0.5915190646518165,0.0,0.5464397514209756,0.4691855168645782,0.20535123115834375,0.006974718090206999,0.4477782402687276,0.15960777856116692,0.007329031987737489,0.2125794835966479,0.4691855168645782,0.5638970441377313,0.6928944589118258,0.07002930316269684,0.17350623282209776,0.43491139958114644,0.0,0.007329031987737489,0.2125794835966479,0.4691855168645782,0.5638970441377313,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.2576153985080837,0.3236123139811417,0.5637796593277957,0.32666916882983127,0.5637796546258671,0.12182768571039138,0.3795185899054334,0.5978545145659807,0.5794747146218402,0.43076983545572434,0.4082036230672452,0.048119202212345176,0.5,0.0,0.9871615780416392,0.5475598335027959,2023-10-19,64ceb622c01e770013b27f01,Accra,Ghana,id_67uys7wrv4
1.0,0.0,0.0,0.42628744595957874,0.8493070560235498,0.3166881586876604,0.0,0.9930981918203501,0.283195481479915,0.3867249181112744,0.3941615905680047,0.347446306402356,0.8181818181818182,0.2497626742608564,0.5200746577851513,0.20576177820858768,0.0909867795764967,0.4951118548198839,0.48962947904231297,0.36214246389195415,0.40431443070009987,0.5583940335634214,0.5564348773849476,0.6111765186830072,0.4288039939181053,0.5846826052873932,0.3542029599195351,0.048731853650925624,0.06493271872716377,0.9930981918203501,0.2841829243971142,0.3859747167563943,0.3941615905680047,0.5239095191399026,0.7764977086058227,0.634657183762466,0.0,0.39890303274715166,0.41041033560672147,0.283195481479915,0.9933784589820749,0.3744855808260471,0.10240256317581498,0.9933808215644265,0.2897156501530922,0.41041033560672147,0.43050090511454786,0.7386074938480167,0.05810875832551177,0.17383677437826894,0.6637813749881492,0.0,0.9933808215644265,0.2897156501530922,0.41041033560672147,0.43050090511454786,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.16554666192143555,0.2502676612224544,0.6431934561268734,0.25178325582760924,0.6431934522809314,0.09518564879989924,0.5481250632784493,0.7929121666196319,0.6247029336494327,0.38898035114282603,0.33518348540861354,0.048119202212345176,0.6666666666666666,0.0,0.989036163457467,0.5363048398478087,2023-10-20,64ceb622c01e770013b27f01,Accra,Ghana,id_r17gddig0j
1.0,0.0,0.0,0.6649622033507163,1.0,0.7072433746894592,0.44059468360309667,0.9758246306032123,0.7385406344892509,0.3109533956908026,0.2593370338559934,0.7119295878867823,0.8181818181818182,0.29880781076432317,0.6867856730070855,0.4115235564161261,0.019432860716165123,0.9883297207577812,0.7649618692871012,0.29143010881254816,0.26255932513266944,0.3785128246242635,0.3259458111581539,0.8381840067482349,0.40168539337653797,0.5846775340853736,0.22006562147787773,0.9041444372502078,0.0,0.9758246306032123,0.7411157699214238,0.3059702545593741,0.2593370338559934,0.5087941727846316,0.9238577187161232,0.6413945947460362,0.27631143473496517,0.26513364657241023,0.3335897138767332,0.7385406344892509,0.976100022907632,0.24455998031501203,0.017963085041969862,0.9761085504790732,0.7409189107420731,0.3335897138767332,0.309552575806356,0.6879849884748275,0.3634614710518236,0.45991011810528315,0.6619312934379007,0.12292240799187218,0.9761085504790732,0.7409189107420731,0.3335897138767332,0.309552575806356,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.07347792533478739,0.17692300846376718,0.7226072529259508,0.17689734282538722,0.7226072499359956,0.06854361188940714,0.716731536651465,0.987969818673283,0.6699311526770251,0.3471908668299275,0.2621633477499816,0.048119202212345176,0.8333333333333333,0.0,0.9907658204359129,0.5250082960997358,2023-10-21,64ceb622c01e770013b27f01,Accra,Ghana,id_e3vuqck2h6
1.0,0.0,0.0,0.14452299866730084,0.5460030367514936,0.0,0.06784150003162365,0.999717864667599,0.07880692631531533,0.37526549568369494,0.4899452626434302,0.0,0.8181818181818182,0.22036799933397622,0.4449245879646472,0.47118242537665334,0.11795399456957512,0.9829691608376808,0.0803641420811741,0.3591640968571155,0.49394303282307717,0.31418777927794095,0.34492373936928183,0.33375429275201274,0.1854245395252614,0.335380882791936,0.33642736827051645,0.19269172108102486,0.07892246764777155,0.999717864667599,0.07908170944677505,0.37387511918833405,0.4899452626434302,0.2933838380044093,0.8167069209738489,0.37821904462628003,0.042545638669568286,0.49393707796534647,0.3987922510357378,0.07880692631531533,0.9999999999999999,0.3572658944658744,0.11560646015550446,1.0,0.08718624601238893,0.3987922510357378,0.5164264619644916,0.8542040818085654,0.03356028167116931,0.16965775697005858,0.5098557841474118,0.019627790888075942,1.0,0.08718624601238893,0.3987922510357378,0.5164264619644916,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.03673896266739369,0.289259096162002,0.5987578312206991,0.28814225693206635,0.5987578268957938,0.06244796419159338,0.7409685671754513,0.985041707973112,0.747998896581894,0.3148473416578297,0.2547922563579099,0.048119202212345176,0.3333333333333333,0.0,0.9923500364422879,0.5136735496682702,2023-10-25,64ceb622c01e770013b27f01,Accra,Ghana,id_fhszavu8ax
1.0,0.0,0.0,0.6354176613295652,1.0,0.6789854990503017,0.45961712102607744,0.9809973678229226,0.6150885264950472,0.30597519765441783,0.3546576787825737,0.6994875771597963,0.8181818181818182,0.3126581733341137,0.32416387365906796,1.4203048459560108e-17,0.04236864053245881,0.9930212566390536,0.6358707367410663,0.2857363859170978,0.3587125191738596,0.6148996701559353,0.4882748537933906,0.8547989436164496,0.6584005984480544,0.3353833755528972,0.21861105734553107,0.9024561281775516,0.0,0.9809973678229226,0.61723321046304,0.300713951876143,0.3546576787825737,0.5435185640311575,1.0,0.882573961052564,0.28824103164593196,0.3597082884074696,0.3285425898909182,0.6150885264950472,0.9812742199511448,0.24314227684621784,0.041117336861361764,0.981280901356175,0.618589742888988,0.3285425898909182,0.3950627605501873,1.0,0.26305250571670036,0.4714235406443881,1.0,0.129161035851517,0.981280901356175,0.618589742888988,0.3285425898909182,0.3950627605501873,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.0,0.401595183860237,0.47490840951544744,0.3993871710387455,0.4749084038555921,0.05635231649377965,0.7652055976994385,0.9821135972729409,0.8260666404867627,0.2825038164857321,0.24742116496583821,0.048119202212345176,0.5,0.0,0.9937883420391977,0.5023039592834128,2023-10-26,64ceb622c01e770013b27f01,Accra,Ghana,id_luamixbkgq
1.0,0.0,0.0,0.9766225916339499,0.9742906518816756,0.9999999999999999,0.037746797928326074,0.9672998484963445,0.9233667926936417,0.2192235866973571,0.23974959789795536,1.0,0.8181818181818182,0.31771903798578605,0.3527210846649831,0.0,0.0,0.9798858016774283,0.9553504025153841,0.19412656264977257,0.24217439673166552,0.19821754784855838,0.21743870801647605,0.5513223850042079,0.39735386158101116,0.33538162589076426,0.4131336721629667,0.43094581217205974,0.0,0.9672998484963445,0.9265863779591184,0.2091160037600892,0.23974959789795536,0.0,1.0,0.0,0.023672259971303206,0.24569950676329066,0.2405898541280307,0.9233667926936417,0.9675728349797637,0.4315562232778449,0.0,0.9675844050731273,0.9240638606175935,0.2405898541280307,0.2919810909646422,0.7894517535100265,0.7190714937195153,0.8334092598969385,0.31749000708861175,0.010816819965838111,0.9675844050731273,0.9240638606175935,0.2405898541280307,0.2919810909646422,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.0,0.5139312715584718,0.35105898781019573,0.5106320851454247,0.3510589808153902,0.0502566687959659,0.7894426282234248,0.9791854865727698,0.9041343843916314,0.25016029131363426,0.2400500735737665,0.048119202212345176,0.6666666666666666,0.0,0.9950803110256526,0.49090289400017034,2023-10-27,64ceb622c01e770013b27f01,Accra,Ghana,id_kqm2f56xwc
1.0,0.0,0.0,0.35981648070252237,0.5329935483710382,0.25936446955986914,0.41718413022560813,0.03207467728960278,0.8920893476767198,0.4600985044362258,0.881685029573577,0.31523546846155703,0.8181818181818182,0.2802197314354804,0.26535070483109735,0.00020333535648857511,0.1738532109998232,0.01551831232154166,0.9165334091967599,0.44925914705749204,0.8791030491944714,0.2864503975849192,0.2917911430510694,0.6782630947084947,0.465403739006118,1.5543122344752192e-15,0.5015808032214291,0.15361964932949923,0.1454478220139208,0.03207467728960278,0.8951998750879231,0.4634472833074441,0.881685029573577,0.39556007621444866,0.5718781396600483,0.46709986761128963,0.26162990580961726,0.88261099197951,0.48479982046836967,0.8920893476767198,0.03208372924321745,0.5172345501696516,0.17839485832985247,0.032429084182938106,0.8930709202486016,0.48479982046836967,0.8678481279373098,0.786556622497768,0.7546420798831004,0.8539805592728456,0.5551403524673333,0.11586084961889896,0.032429084182938106,0.8930709202486016,0.48479982046836967,0.8678481279373098,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.048478414936123766,0.37605526054849364,0.48836779704256084,0.3764782077919652,0.48836779152778165,0.06363414578791024,0.7938413795277965,0.9812106788356292,0.8519316141517432,0.25155911793406105,0.28738510533048256,0.048119202212345176,0.8333333333333333,0.0,0.9962255605633593,0.4794737322002417,2023-10-28,64ceb622c01e770013b27f01,Accra,Ghana,id_zyxetqm6wu
1.0,0.0,0.0,0.4017656692016708,0.3112252945029421,0.32910191037697156,0.6240962649721662,0.9712744115861018,0.839906672681026,0.22187763074754718,0.3288543322151023,0.3793980817932999,0.9090909090909091,0.23445023203802973,0.49476331930698203,1.0,0.0,0.9839221988011579,0.8685346779864025,0.1968356108057101,0.3317963251088927,0.4199666813573023,0.40103954623620175,0.9125141099041896,0.6587681535173219,0.2923345049467352,0.6002122672704878,0.18067125776287282,0.15620799252064899,0.03367248742403062,0.9352222239991757,0.4570509416536257,0.9251765446943838,0.40175728596896804,1.0,0.5207232522197244,0.3913913190621627,0.33410688525242227,0.24328064490959878,0.839906672681026,0.9715485197506653,0.14700169134243868,0.0,0.9715586713097859,0.8413629072200116,0.24328064490959878,0.37191511049291937,0.7384455788022839,0.5415469084410216,0.6474048235539496,0.8773461536097393,0.17400610446928017,0.9715586713097859,0.8413629072200116,0.24328064490959878,0.37191511049291937,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.1336957925396412,0.23817924953851538,0.625676606274926,0.24232433043850582,0.6256766022401731,0.0770116227798546,0.7982401308321687,0.9832358710984884,0.7997288439118548,0.25295794455448806,0.3347201370871986,0.048119202212345176,0.3333333333333333,0.0,0.9972237512901622,0.4680198605909389,2023-11-01,64ceb622c01e770013b27f01,Accra,Ghana,id_dz8pj6oclh
1.0,0.0,0.0,0.03141668295694516,0.1982905360186703,0.01961646662508204,0.580070736163423,0.03527029755845834,0.9718559162974372,0.44798266660113706,0.9686680598151909,0.12308379827855515,0.9090909090909091,0.30158856942171997,0.6658438591825125,0.4728683256082652,0.1881984987363694,0.01890772393008633,1.0,0.43591593837005416,0.9668623508709904,0.5534829651296854,0.5102879494213339,1.0,0.8521325680285258,0.5846690098934684,0.6988437313195466,0.20772286619624641,0.16696816302737716,0.03527029755845834,0.9752445729104282,0.4506545999998075,0.9686680598151909,0.8766211350137949,0.6823564026605113,0.9999999999999999,0.3637814601990724,0.9689132713772739,0.4725162320496714,0.9718559162974372,0.035280251363904114,0.7083009765555732,0.19870632834408752,0.03562446577655887,0.972111919389147,0.4725162320496714,0.9458788104958225,0.6210751295396637,0.9793888221641922,0.9999999999999998,0.12456896531719508,0.16058664023874455,0.03562446577655887,0.972111919389147,0.4725162320496714,0.9458788104958225,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.15140753976816296,0.4400395252912797,0.4355261047612078,0.44535959976024014,0.4355260986768579,0.05390167032315208,0.8431157347489335,0.5006027332417515,0.7075006166660329,0.3504825681122372,0.5922871147943316,0.048119202212345176,0.5,0.0,0.9980745874206078,0.45654467320159586,2023-11-02,64ceb622c01e770013b27f01,Accra,Ghana,id_adeyv5o4f7
1.0,0.0,0.0,0.6645231615288575,0.3366787632019783,0.5883184261854969,0.7402683992691979,0.024087649458423455,0.6924521058570052,0.40690322069712836,0.8137038989901737,0.6138816009013148,0.9090909090909091,0.29274373619282534,0.595953172022319,0.5692459614839543,0.18127606337486668,0.007841241236352325,0.7108679835036684,0.3926942707495178,0.8124136435138158,0.2917335202738681,0.28833698204337976,0.7879939064345569,0.3565856623764533,2.220446049250313e-16,0.6714371280664266,0.674884063395266,0.14955109190236726,0.024087649458423455,0.6948665403100375,0.40728027054310045,0.8137038989901737,0.5436513863056565,0.47478827288369807,0.5882389200626091,0.46424668999249463,0.8151618986438549,0.4308680181315525,0.6924521058570052,0.024094447353336435,0.681757817643684,0.18226763354505238,0.02444265288876335,0.6952496107458315,0.4308680181315525,0.8068636576815871,0.71101906013355,0.41356746164375235,0.5098127700592954,0.5430802708551532,0.20669978857038115,0.02444265288876335,0.6952496107458315,0.4308680181315525,0.8068636576815871,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.16911928699668471,0.6418998010440438,0.24537560324748967,0.6483948690819745,0.24537559511354254,0.030791717866449554,0.8879913386656992,0.017969595385014525,0.6152723894202112,0.44800719166998637,0.8498540925014644,0.048119202212345176,0.6666666666666666,0.0,0.9987778168335876,0.44505157037790033,2023-11-03,64ceb622c01e770013b27f01,Accra,Ghana,id_fz6qqj1h1a
1.0,0.0,0.0,0.44242604830029886,0.27937984163412044,0.37024077761893565,0.6988327302189723,0.02834336614850841,0.7999923219289227,0.39713027798119427,0.8928494622471512,0.4111435210315297,0.9090909090909091,0.2864271337006564,0.8187921530680405,0.6655835134385251,0.20925771475083366,0.011844170900302542,0.8216004014011988,0.3821265624178589,0.8908766423161902,0.31042458671220774,0.34128040399191134,0.3344388084543546,0.3715868439803377,0.3353809469263218,0.5196255644956738,0.5311289273413557,0.1818534293245193,0.02834336614850841,0.8027817264348646,0.39696136706730956,0.8928494622471512,0.4717444546329773,0.63070056796351,0.5484876335656688,0.43826101746725643,0.8936880490242687,0.4209597635315794,0.7999923219289227,0.028351365070316437,0.5347077472511301,0.21275543843307787,0.028698051726883778,0.8018116237933226,0.4209597635315794,0.8778635102420846,0.6333182089159024,0.5871025944357295,0.6553662573229093,0.6395196531285823,0.19357003271577602,0.028698051726883778,0.8018116237933226,0.4209597635315794,0.8778635102420846,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.1605973075415211,0.6127976402929771,0.2707975636322907,0.6187741263343327,0.2707975557723622,0.031173988768540002,0.8964380681730952,0.15585943955377868,0.6416286634893797,0.40933629627847923,0.7967045177072527,0.048119202212345176,0.3333333333333333,0.0,0.9993332311470493,0.4335439577742602,2023-11-08,64ceb622c01e770013b27f01,Accra,Ghana,id_n87wj2ambh
1.0,0.0,0.0,0.8314309378615415,0.5008416606350803,0.8068103263457517,0.0,0.01318585685583784,0.3952953151487418,0.350485855575543,0.7481995331643314,0.8529858762609215,0.9090909090909091,0.1912057804426509,0.46191151701518207,1.4203048459560108e-17,0.20433694744497188,0.00026822670263693116,0.40600668367747134,0.3330518764940309,0.7482064588493582,0.38220617767896925,0.40307374092749637,0.42086615679681394,0.3100908868025518,0.584670519391912,0.37599561831304806,0.0,0.16980553050245817,0.01318585685583784,0.39667362654377486,0.3477111763644427,0.7481995331643314,0.36115285553216436,0.5885944055846857,0.43231979349577043,0.0,0.7501701862883265,0.3736695228847817,0.3952953151487418,0.013189578101839738,0.3955903569264142,0.20138431120471978,0.013541674521816094,0.400795805785758,0.3736695228847817,0.7481010420109773,0.665818544524015,0.1921155530677503,0.2831142151731476,0.6003920817783701,0.0,0.013541674521816094,0.400795805785758,0.3736695228847817,0.7481010420109773,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.1520753280863575,0.5836954795419103,0.2962195240170916,0.5891533835866909,0.2962195164311817,0.031556259670630464,0.9048847976804921,0.29374928372254294,0.6679849375585485,0.3706654008869723,0.743554942913041,0.048119202212345176,0.5,0.0,0.999740665779745,0.42202524534464475,2023-11-09,64ceb622c01e770013b27f01,Accra,Ghana,id_f70k3emlx3
1.0,0.0,0.0,0.5346872619649261,0.7175603564805659,0.4727982708780709,0.5243854841792507,0.9996089200171092,0.08136943393561949,0.293199505149045,0.6138189972838544,0.5104518052798817,0.9090909090909091,0.26551398553514205,0.3891801737927837,5.483594210219794e-12,0.17082388184871888,0.9849299302856637,0.08968746493925625,0.27268290571813436,0.6138391204514251,0.3868428320938174,0.39471337136399076,0.5860067427667728,0.2880507053748209,0.5846665334944812,0.3444582232601557,0.5845346203055398,0.13118258094561952,0.9996089200171092,0.08165315199071115,0.2872245514333891,0.6138189972838544,0.19449285266756283,0.6759323480198429,0.26153137143105487,0.32885940498157146,0.6168413459275799,0.31559001074320503,0.08136943393561949,0.9998910246037005,0.365042240258696,0.16493094453653612,0.9998910634863938,0.08972544465307732,0.31559001074320503,0.6275510346336104,0.6662317471537813,0.06805531138448484,0.16401248495901055,0.5134241158730006,0.14780185254753206,0.9998910634863938,0.08972544465307732,0.31559001074320503,0.6275510346336104,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.14355334863119387,0.5545933187908436,0.32164148440189255,0.5595326408390491,0.32164147709000124,0.03193853057272091,0.9133315271878881,0.4316391278913072,0.6943412116277172,0.33199450549546494,0.6904053681188294,0.048119202212345176,0.6666666666666666,0.0,1.0,0.41049884633214573,2023-11-10,64ceb622c01e770013b27f01,Accra,Ghana,id_vgoievdbtz
